Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677859583,100,,Aggregated,296.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,109209,0,320.0,344.7770779116813,32.0918709912803,799.1975730110426,1197.0,1911971
1677859584,100,,Aggregated,297.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,109511,0,320.0,344.72425286913466,32.0918709912803,799.1975730110426,1197.0,1911971
1677859585,100,,Aggregated,296.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,109829,0,320.0,344.6203484449557,32.0918709912803,799.1975730110426,1197.0,1911971
1677859586,100,,Aggregated,294.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,110060,0,320.0,344.73404287892674,32.0918709912803,799.1975730110426,1197.0,1920756
1677859587,100,,Aggregated,296.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,110353,0,320.0,344.72513246794847,32.0918709912803,799.1975730110426,1197.0,1920756
1677859588,100,,Aggregated,299.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,110652,0,320.0,344.62261964199774,32.0918709912803,799.1975730110426,1197.0,1920756
1677859589,100,,Aggregated,296.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,110992,0,320.0,344.4704638617944,32.0918709912803,799.1975730110426,1197.0,1920756
1677859590,100,,Aggregated,294.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,111266,0,320.0,344.52190926836937,32.0918709912803,799.1975730110426,1197.0,1925172
1677859591,100,,Aggregated,297.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,111568,0,320.0,344.47635516267263,32.0918709912803,799.1975730110426,1197.0,1925172
1677859592,100,,Aggregated,300.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,111909,0,320.0,344.3220260367272,32.0918709912803,799.1975730110426,1197.0,1925172
1677859593,100,,Aggregated,294.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,112230,0,320.0,344.17254714088057,32.0918709912803,799.1975730110426,1197.0,1925172
1677859594,100,,Aggregated,296.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,112521,0,320.0,344.15956627572723,32.0918709912803,799.1975730110426,1197.0,1925172
1677859595,100,,Aggregated,299.5,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,112825,0,320.0,344.0770760782122,32.0918709912803,799.1975730110426,1197.0,1925172
1677859596,100,,Aggregated,299.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,113051,0,320.0,344.2504308937496,32.0918709912803,799.1975730110426,1197.0,1929588
1677859597,100,,Aggregated,301.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,113336,0,320.0,344.2225946381932,32.0918709912803,799.1975730110426,1197.0,1929588
1677859598,100,,Aggregated,297.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,113548,0,320.0,344.27868289265444,32.0918709912803,799.1975730110426,1197.0,1929588
1677859599,100,,Aggregated,299.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,113862,0,320.0,344.40522705100034,32.0918709912803,799.1975730110426,1197.0,1929588
1677859600,100,,Aggregated,298.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,114171,0,320.0,344.34705123483565,32.0918709912803,799.1975730110426,1197.0,1929588
1677859601,100,,Aggregated,288.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,114470,0,320.0,344.28393580483475,32.0918709912803,799.1975730110426,1197.0,1938315
1677859602,100,,Aggregated,288.7,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,114808,0,320.0,344.1788391155967,32.0918709912803,799.1975730110426,1197.0,1938315
1677859603,100,,Aggregated,290.3,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,115083,0,320.0,344.09545383347125,32.0918709912803,799.1975730110426,1197.0,1938315
1677859604,100,,Aggregated,292.3,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,115410,0,320.0,344.06402279859964,32.0918709912803,799.1975730110426,1197.0,1938315
1677859605,100,,Aggregated,286.5,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,115721,0,320.0,343.9707750213124,32.0918709912803,799.1975730110426,1197.0,1942719
1677859606,100,,Aggregated,288.7,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,115955,0,320.0,343.97364962213976,32.0918709912803,799.1975730110426,1197.0,1942719
1677859607,100,,Aggregated,289.3,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,116301,0,320.0,343.8938651790252,32.0918709912803,799.1975730110426,1197.0,1942719
1677859608,100,,Aggregated,295.8,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,116586,0,320.0,343.7819374669237,32.0918709912803,799.1975730110426,1197.0,1942719
1677859609,100,,Aggregated,291.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,116851,0,320.0,343.9426660765725,32.0918709912803,799.1975730110426,1197.0,1942719
1677859610,100,,Aggregated,297.0,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,117161,0,320.0,343.9017189508075,32.0918709912803,799.1975730110426,1197.0,1942719
1677859611,100,,Aggregated,296.9,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,117464,0,320.0,343.8819025699344,32.0918709912803,799.1975730110426,1197.0,1947100
1677859612,100,,Aggregated,297.2,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,117783,0,320.0,343.7360039064117,32.0918709912803,799.1975730110426,1197.0,1947100
1677859613,100,,Aggregated,299.1,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,118056,0,320.0,343.87089340512057,32.0918709912803,799.1975730110426,1197.0,1947100
1677859614,100,,Aggregated,298.3,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,118359,0,320.0,343.8413037513749,32.0918709912803,799.1975730110426,1197.0,1947100
1677859615,100,,Aggregated,293.3,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,118667,0,320.0,343.7260379057952,32.0918709912803,799.1975730110426,1197.0,1947100
1677859616,100,,Aggregated,289.4,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,118936,0,320.0,343.6287552732324,32.0918709912803,799.1975730110426,1197.0,1956039
1677859617,100,,Aggregated,287.8,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,119227,0,320.0,343.74507844650185,32.0918709912803,799.1975730110426,1197.0,1956039
1677859618,100,,Aggregated,294.0,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,119541,0,320.0,343.6275880488468,32.0918709912803,799.1975730110426,1197.0,1956039
1677859619,100,,Aggregated,294.2,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,119852,0,320.0,343.51725285127884,32.0918709912803,799.1975730110426,1197.0,1956039
1677859620,100,,Aggregated,285.7,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,740.0,790.0,800.0,120199,0,320.0,343.37761083133495,32.0918709912803,799.1975730110426,1197.0,1960478
1677859621,100,,Aggregated,298.7,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,120480,0,320.0,343.3595276375984,32.0918709912803,799.1975730110426,1197.0,1960478
1677859622,100,,Aggregated,301.3,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,120722,0,320.0,343.40383118620264,32.0918709912803,799.1975730110426,1197.0,1960478
1677859623,100,,Aggregated,298.8,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,121031,0,320.0,343.40871420553384,32.0918709912803,799.1975730110426,1197.0,1960478
1677859624,100,,Aggregated,294.3,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,121337,0,320.0,343.308549014718,32.0918709912803,799.1975730110426,1197.0,1960478
1677859625,100,,Aggregated,293.9,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,121632,0,320.0,343.2368609263487,32.0918709912803,799.1975730110426,1197.0,1960478
1677859626,100,,Aggregated,303.1,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,121948,0,320.0,343.1443751482509,32.0918709912803,799.1975730110426,1197.0,1964950
1677859627,100,,Aggregated,302.6,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,122201,0,320.0,343.3270792369018,32.0918709912803,799.1975730110426,1197.0,1964950
1677859628,100,,Aggregated,299.9,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,122522,0,320.0,343.24555737922753,32.0918709912803,799.1975730110426,1197.0,1964950
1677859629,100,,Aggregated,296.1,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,122777,0,320.0,343.24203565853463,32.0918709912803,799.1975730110426,1197.0,1964950
1677859630,100,,Aggregated,301.0,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,123153,0,320.0,343.14228154774105,32.0918709912803,799.1975730110426,1197.0,1964950
1677859631,100,,Aggregated,295.4,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,123485,0,320.0,342.97289348848875,32.0918709912803,799.1975730110426,1197.0,1973832
1677859632,100,,Aggregated,293.6,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,123709,0,320.0,342.9663831866304,32.0918709912803,799.1975730110426,1197.0,1973832
1677859633,100,,Aggregated,294.7,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,124050,0,320.0,343.00869501962325,32.0918709912803,799.1975730110426,1197.0,1973832
1677859634,100,,Aggregated,300.7,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,124350,0,320.0,342.9882803441772,32.0918709912803,799.1975730110426,1197.0,1973832
1677859635,100,,Aggregated,302.1,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,124620,0,320.0,342.9871066822669,32.0918709912803,799.1975730110426,1197.0,1978288
1677859636,100,,Aggregated,294.3,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,124926,0,320.0,342.9502230399928,32.0918709912803,799.1975730110426,1197.0,1978288
1677859637,100,,Aggregated,294.5,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,125247,0,320.0,342.88262743024586,32.0918709912803,799.1975730110426,1197.0,1978288
1677859638,100,,Aggregated,289.5,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,125478,0,320.0,342.97341267068555,32.0918709912803,799.1975730110426,1197.0,1978288
1677859639,100,,Aggregated,300.2,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,630.0,740.0,790.0,800.0,125782,0,320.0,342.93272840544194,32.0918709912803,799.1975730110426,1197.0,1978288
1677859640,100,,Aggregated,298.6,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,126107,0,320.0,342.8415532951802,32.0918709912803,799.1975730110426,1197.0,1978288
1677859641,100,,Aggregated,292.3,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,126462,0,320.0,342.6692310236915,32.0918709912803,799.1975730110426,1197.0,1982714
1677859642,100,,Aggregated,293.4,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,126700,0,320.0,342.7217452278056,32.0918709912803,799.1975730110426,1197.0,1982714
1677859643,100,,Aggregated,297.4,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,127027,0,320.0,342.6053202138135,32.0918709912803,799.1975730110426,1197.0,1982714
1677859644,100,,Aggregated,296.0,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,127340,0,320.0,342.5225292089135,32.0918709912803,799.1975730110426,1197.0,1982714
1677859645,100,,Aggregated,297.1,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,127641,0,320.0,342.50204496365143,32.0918709912803,799.1975730110426,1197.0,1982714
1677859646,100,,Aggregated,301.7,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,127994,0,320.0,342.3876936148322,32.0918709912803,799.1975730110426,1197.0,1991737
1677859647,100,,Aggregated,297.5,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,128217,0,320.0,342.52684017357194,32.0918709912803,799.1975730110426,1197.0,1991737
1677859648,100,,Aggregated,304.7,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,128491,0,320.0,342.53598867547714,32.0918709912803,799.1975730110426,1197.0,1991737
1677859649,100,,Aggregated,302.7,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,128868,0,320.0,342.3899808590386,32.0918709912803,799.1975730110426,1197.0,1991737
1677859650,100,,Aggregated,296.5,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,129138,0,320.0,342.2927663033162,32.0918709912803,799.1975730110426,1197.0,1996227
1677859651,100,,Aggregated,306.7,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,129457,0,320.0,342.1839563585045,32.0918709912803,799.1975730110426,1197.0,1996227
1677859652,100,,Aggregated,301.4,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,129770,0,320.0,342.0910298547966,32.0918709912803,799.1975730110426,1197.0,1996227
1677859653,100,,Aggregated,299.3,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,130085,0,320.0,342.1184680064806,32.0918709912803,799.1975730110426,1197.0,1996227
1677859654,100,,Aggregated,299.0,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,130402,0,320.0,342.021053230787,32.0918709912803,799.1975730110426,1197.0,1996227
1677859655,100,,Aggregated,303.5,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,130750,0,320.0,341.85170334747505,32.0918709912803,799.1975730110426,1197.0,1996227
1677859656,100,,Aggregated,301.1,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,131071,0,320.0,341.7023960318024,32.0918709912803,799.1975730110426,1197.0,2000860
1677859657,100,,Aggregated,307.8,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,131458,0,320.0,341.5106585022024,32.0918709912803,799.1975730110426,1197.0,2000860
1677859658,100,,Aggregated,307.2,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,131772,0,320.0,341.4779000338947,32.0918709912803,799.1975730110426,1197.0,2000860
1677859659,100,,Aggregated,313.2,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,132041,0,320.0,341.4257244054675,32.0918709912803,799.1975730110426,1197.0,2000860
1677859660,100,,Aggregated,317.8,0.0,320.0,370.0,390.0,390.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,132399,0,320.0,341.2659520307448,32.0918709912803,799.1975730110426,1197.0,2000860
1677859661,100,,Aggregated,317.5,0.0,320.0,370.0,390.0,390.0,430.0,510.0,600.0,620.0,740.0,790.0,800.0,132764,0,320.0,341.06722668837125,32.0918709912803,799.1975730110426,1197.0,2010277
1677859662,100,,Aggregated,321.6,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,133113,0,320.0,340.9240547593606,32.0918709912803,799.1975730110426,1197.0,2010277
1677859663,100,,Aggregated,323.7,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,133364,0,320.0,340.93971397410587,32.0918709912803,799.1975730110426,1197.0,2010277
1677859664,100,,Aggregated,326.9,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,133737,0,320.0,340.7700679267956,32.0918709912803,799.1975730110426,1197.0,2010277
1677859665,100,,Aggregated,330.2,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,134047,0,320.0,340.656153663812,32.0918709912803,799.1975730110426,1197.0,2015116
1677859666,100,,Aggregated,328.3,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,134416,0,320.0,340.513172085837,32.0918709912803,799.1975730110426,1197.0,2015116
1677859667,100,,Aggregated,332.1,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,134710,0,320.0,340.4514016202138,32.0918709912803,799.1975730110426,1197.0,2015116
1677859668,100,,Aggregated,331.2,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,134955,0,320.0,340.5348063926276,32.0918709912803,799.1975730110426,1197.0,2015116
1677859669,100,,Aggregated,330.8,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,135249,0,320.0,340.5006388455196,32.0918709912803,799.1975730110426,1197.0,2015116
1677859670,100,,Aggregated,324.0,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,135449,0,320.0,340.7043789727983,32.0918709912803,799.1975730110426,1197.0,2015116
1677859671,100,,Aggregated,323.1,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,135808,0,320.0,340.613164940554,32.0918709912803,799.1975730110426,1197.0,2019809
1677859672,100,,Aggregated,317.8,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,136160,0,320.0,340.5019727851542,32.0918709912803,799.1975730110426,1197.0,2019809
1677859673,100,,Aggregated,306.0,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,136502,0,320.0,340.408012873678,32.0918709912803,799.1975730110426,1197.0,2019809
1677859674,100,,Aggregated,306.3,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,136819,0,320.0,340.30506278970523,32.0918709912803,799.1975730110426,1197.0,2019809
1677859675,100,,Aggregated,306.8,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,137104,0,320.0,340.28838517016004,32.0918709912803,799.1975730110426,1197.0,2019809
1677859676,100,,Aggregated,307.8,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,137416,0,320.0,340.1570614091039,32.0918709912803,799.1975730110426,1197.0,2029138
1677859677,100,,Aggregated,306.4,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,137712,0,320.0,340.0845648030543,32.0918709912803,799.1975730110426,1197.0,2029138
1677859678,100,,Aggregated,300.4,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,138083,0,320.0,339.9918138250474,32.0918709912803,799.1975730110426,1197.0,2029138
1677859679,100,,Aggregated,298.8,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,138430,0,320.0,339.8485569115797,32.0918709912803,799.1975730110426,1197.0,2029138
1677859680,100,,Aggregated,307.7,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,138677,0,320.0,339.8866974932301,32.0918709912803,799.1975730110426,1197.0,2033775
1677859681,100,,Aggregated,307.5,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,139017,0,320.0,339.7972296450754,32.0918709912803,799.1975730110426,1197.0,2033775
1677859682,100,,Aggregated,316.4,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,139326,0,320.0,339.7758254705422,32.0918709912803,799.1975730110426,1197.0,2033775
1677859683,100,,Aggregated,321.2,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,139659,0,320.0,339.70408920439445,32.0918709912803,799.1975730110426,1197.0,2033775
1677859684,100,,Aggregated,316.9,0.0,320.0,370.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,139919,0,320.0,339.58766872526485,32.0918709912803,799.1975730110426,1197.0,2033775
1677859685,100,,Aggregated,313.7,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,140185,0,320.0,339.72807615308494,32.0918709912803,799.1975730110426,1197.0,2033775
1677859686,100,,Aggregated,313.8,0.0,320.0,370.0,390.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,140508,0,320.0,339.63369323071487,32.0918709912803,799.1975730110426,1197.0,2038475
1677859687,100,,Aggregated,306.7,0.0,320.0,370.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,140907,0,320.0,339.453081800693,32.0918709912803,799.1975730110426,1197.0,2038475
1677859688,100,,Aggregated,309.4,0.0,310.0,370.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,141236,0,310.0,339.308302966101,32.0918709912803,799.1975730110426,1197.0,2038475
1677859689,100,,Aggregated,310.3,0.0,310.0,370.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,141562,0,310.0,339.2482603052845,32.0918709912803,799.1975730110426,1197.0,2038475
1677859690,100,,Aggregated,311.2,0.0,310.0,370.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,141838,0,310.0,339.2883158013362,32.0918709912803,799.1975730110426,1197.0,2038475
1677859691,100,,Aggregated,312.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,142192,0,310.0,339.12937714854667,32.0918709912803,799.1975730110426,1197.0,2047848
1677859692,100,,Aggregated,308.5,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,142500,0,310.0,339.00139055781943,32.0918709912803,799.1975730110426,1197.0,2047848
1677859693,100,,Aggregated,311.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,142854,0,310.0,338.88287710494205,32.0918709912803,799.1975730110426,1197.0,2047848
1677859694,100,,Aggregated,317.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,143150,0,310.0,338.8225432058136,32.0918709912803,799.1975730110426,1197.0,2047848
1677859695,100,,Aggregated,315.8,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,143468,0,310.0,338.84659252941003,32.0918709912803,799.1975730110426,1197.0,2052601
1677859696,100,,Aggregated,319.4,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,143722,0,310.0,338.81735621606435,32.0918709912803,799.1975730110426,1197.0,2052601
1677859697,100,,Aggregated,318.0,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,144085,0,310.0,338.7328655987521,32.0918709912803,799.1975730110426,1197.0,2052601
1677859698,100,,Aggregated,321.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,144318,0,310.0,338.8156812915737,32.0918709912803,799.1975730110426,1197.0,2052601
1677859699,100,,Aggregated,315.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,144645,0,310.0,338.76493774755664,32.0918709912803,799.1975730110426,1197.0,2052601
1677859700,100,,Aggregated,317.2,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,144951,0,310.0,338.6742527869859,32.0918709912803,799.1975730110426,1197.0,2052601
1677859701,100,,Aggregated,310.9,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,145273,0,310.0,338.59581265338755,32.0918709912803,799.1975730110426,1197.0,2057357
1677859702,100,,Aggregated,308.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,145583,0,310.0,338.54007369290645,32.0918709912803,799.1975730110426,1197.0,2057357
1677859703,100,,Aggregated,311.2,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,145883,0,310.0,338.62925235478514,32.0918709912803,799.1975730110426,1197.0,2057357
1677859704,100,,Aggregated,309.3,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,146143,0,310.0,338.5708447808328,32.0918709912803,799.1975730110426,1197.0,2057357
1677859705,100,,Aggregated,310.0,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,146478,0,310.0,338.4902508586689,32.0918709912803,799.1975730110426,1197.0,2057357
1677859706,100,,Aggregated,301.8,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,146844,0,310.0,338.34989708876884,32.0918709912803,799.1975730110426,1197.0,2066665
1677859708,100,,Aggregated,299.8,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,147128,0,310.0,338.32124021248205,32.0918709912803,799.1975730110426,1197.0,2066665
1677859709,100,,Aggregated,301.0,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,730.0,790.0,800.0,147455,0,310.0,338.30866583806164,32.0918709912803,799.1975730110426,1197.0,2066665
1677859710,100,,Aggregated,308.5,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,147762,0,310.0,338.2101443500859,32.0918709912803,799.1975730110426,1197.0,2071237
1677859711,100,,Aggregated,303.2,0.0,310.0,360.0,380.0,390.0,430.0,500.0,590.0,620.0,730.0,790.0,800.0,148112,0,310.0,338.1230887452511,32.0918709912803,799.1975730110426,1197.0,2071237
