Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858964,100,,Aggregated,300.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,114109,0,310.0,331.9804973831048,37.19671000726521,817.723734973697,1197.0,1214104
1677858965,100,,Aggregated,287.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,114461,0,310.0,331.9011395363551,37.19671000726521,817.723734973697,1197.0,1214104
1677858966,100,,Aggregated,294.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,600.0,700.0,790.0,820.0,114689,0,310.0,332.1368706070384,37.19671000726521,817.723734973697,1197.0,1218613
1677858967,100,,Aggregated,295.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,600.0,700.0,790.0,820.0,114960,0,310.0,332.0778633407743,37.19671000726521,817.723734973697,1197.0,1218613
1677858968,100,,Aggregated,296.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,600.0,700.0,790.0,820.0,115289,0,310.0,332.0219805207204,37.19671000726521,817.723734973697,1197.0,1218613
1677858969,100,,Aggregated,285.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,600.0,700.0,790.0,820.0,115603,0,310.0,331.9128311439005,37.19671000726521,817.723734973697,1197.0,1218613
1677858970,100,,Aggregated,288.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,115907,0,310.0,331.8712187680317,37.19671000726521,817.723734973697,1197.0,1218613
1677858971,100,,Aggregated,293.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,116231,0,310.0,331.8412231809591,37.19671000726521,817.723734973697,1197.0,1227495
1677858972,100,,Aggregated,294.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,116502,0,310.0,331.95558418155207,37.19671000726521,817.723734973697,1197.0,1227495
1677858973,100,,Aggregated,295.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,116818,0,310.0,331.88812706728555,37.19671000726521,817.723734973697,1197.0,1227495
1677858974,100,,Aggregated,290.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,117127,0,310.0,331.8505881497891,37.19671000726521,817.723734973697,1197.0,1227495
1677858975,100,,Aggregated,298.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,117385,0,310.0,331.94232207776906,37.19671000726521,817.723734973697,1197.0,1231940
1677858976,100,,Aggregated,297.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,117705,0,310.0,331.94318012475173,37.19671000726521,817.723734973697,1197.0,1231940
1677858977,100,,Aggregated,296.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,117947,0,310.0,332.08897284054325,37.19671000726521,817.723734973697,1197.0,1231940
1677858978,100,,Aggregated,292.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,118261,0,310.0,332.0651269324834,37.19671000726521,817.723734973697,1197.0,1231940
1677858979,100,,Aggregated,302.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,118557,0,310.0,331.99636463007226,37.19671000726521,817.723734973697,1197.0,1231940
1677858980,100,,Aggregated,288.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,118858,0,310.0,331.93420806014774,37.19671000726521,817.723734973697,1197.0,1231940
1677858981,100,,Aggregated,295.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,119167,0,310.0,331.93607249754865,37.19671000726521,817.723734973697,1197.0,1236319
1677858982,100,,Aggregated,296.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,119474,0,310.0,331.8480551923874,37.19671000726521,817.723734973697,1197.0,1236319
1677858983,100,,Aggregated,296.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,119709,0,310.0,332.050084210263,37.19671000726521,817.723734973697,1197.0,1236319
1677858984,100,,Aggregated,295.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,120020,0,310.0,331.96019288772425,37.19671000726521,817.723734973697,1197.0,1236319
1677858985,100,,Aggregated,296.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,120304,0,310.0,332.0093848426364,37.19671000726521,817.723734973697,1197.0,1236319
1677858986,100,,Aggregated,290.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,120668,0,310.0,331.87273453338014,37.19671000726521,817.723734973697,1197.0,1245061
1677858987,100,,Aggregated,293.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,120955,0,310.0,331.88621292124816,37.19671000726521,817.723734973697,1197.0,1245061
1677858988,100,,Aggregated,292.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,121195,0,310.0,332.02390013350833,37.19671000726521,817.723734973697,1197.0,1245061
1677858989,100,,Aggregated,293.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,121523,0,310.0,331.9096104042495,37.19671000726521,817.723734973697,1197.0,1245061
1677858990,100,,Aggregated,303.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,121825,0,310.0,331.888547940807,37.19671000726521,817.723734973697,1197.0,1249455
1677858991,100,,Aggregated,294.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,122160,0,310.0,331.8438008565749,37.19671000726521,817.723734973697,1197.0,1249455
1677858992,100,,Aggregated,292.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,122481,0,310.0,331.75120325272496,37.19671000726521,817.723734973697,1197.0,1249455
1677858993,100,,Aggregated,291.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,122714,0,310.0,331.8494859622853,37.19671000726521,817.723734973697,1197.0,1249455
1677858994,100,,Aggregated,296.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,123018,0,310.0,331.80714959849286,37.19671000726521,817.723734973697,1197.0,1249455
1677858995,100,,Aggregated,301.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,123349,0,310.0,331.7269507218269,37.19671000726521,817.723734973697,1197.0,1249455
1677858996,100,,Aggregated,297.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,123634,0,310.0,331.76353839314186,37.19671000726521,817.723734973697,1197.0,1253946
1677858997,100,,Aggregated,293.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,123860,0,310.0,331.82688760538474,37.19671000726521,817.723734973697,1197.0,1253946
1677858998,100,,Aggregated,301.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,124151,0,310.0,332.0419615856808,37.19671000726521,817.723734973697,1197.0,1253946
1677858999,100,,Aggregated,296.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,124414,0,310.0,332.0129298871411,37.19671000726521,817.723734973697,1197.0,1253946
1677859000,100,,Aggregated,287.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,124752,0,310.0,331.96097235585,37.19671000726521,817.723734973697,1197.0,1253946
1677859001,100,,Aggregated,292.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,125066,0,310.0,331.87325137556064,37.19671000726521,817.723734973697,1197.0,1262727
1677859003,100,,Aggregated,291.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,125332,0,310.0,332.0187143104849,37.19671000726521,817.723734973697,1197.0,1262727
1677859004,100,,Aggregated,290.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,125622,0,310.0,332.0318545329528,37.19671000726521,817.723734973697,1197.0,1262727
1677859005,100,,Aggregated,281.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,125946,0,310.0,331.953465205051,37.19671000726521,817.723734973697,1197.0,1267135
1677859006,100,,Aggregated,281.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,126244,0,310.0,331.92994105453187,37.19671000726521,817.723734973697,1197.0,1267135
1677859007,100,,Aggregated,287.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,126552,0,310.0,331.9372813952786,37.19671000726521,817.723734973697,1197.0,1267135
1677859008,100,,Aggregated,291.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,126773,0,310.0,332.0787542163267,37.19671000726521,817.723734973697,1197.0,1267135
1677859009,100,,Aggregated,288.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,127095,0,310.0,331.99755094718546,37.19671000726521,817.723734973697,1197.0,1267135
1677859010,100,,Aggregated,291.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,127409,0,310.0,331.9709282774674,37.19671000726521,817.723734973697,1197.0,1267135
1677859011,100,,Aggregated,290.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,127726,0,310.0,331.9807344569184,37.19671000726521,817.723734973697,1197.0,1271430
1677859012,100,,Aggregated,295.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,128033,0,310.0,331.9664137073749,37.19671000726521,817.723734973697,1197.0,1271430
1677859013,100,,Aggregated,295.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,128288,0,310.0,332.05180513457714,37.19671000726521,817.723734973697,1197.0,1271430
1677859014,100,,Aggregated,293.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,128575,0,310.0,332.06717461257574,37.19671000726521,817.723734973697,1197.0,1271430
1677859015,100,,Aggregated,295.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,128857,0,310.0,332.07170418809943,37.19671000726521,817.723734973697,1197.0,1271430
1677859016,100,,Aggregated,292.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,129165,0,310.0,332.10667584861767,37.19671000726521,817.723734973697,1197.0,1280200
1677859017,100,,Aggregated,290.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,129445,0,310.0,332.14375100481845,37.19671000726521,817.723734973697,1197.0,1280200
1677859018,100,,Aggregated,288.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,129662,0,310.0,332.28828705195554,37.19671000726521,817.723734973697,1197.0,1280200
1677859019,100,,Aggregated,283.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,129946,0,310.0,332.2897153592779,37.19671000726521,817.723734973697,1197.0,1280200
1677859020,100,,Aggregated,284.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,130328,0,310.0,332.1820509861961,37.19671000726521,817.723734973697,1197.0,1284492
1677859021,100,,Aggregated,284.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,130580,0,310.0,332.1775936188768,37.19671000726521,817.723734973697,1197.0,1284492
1677859022,100,,Aggregated,284.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,130839,0,310.0,332.15756589989576,37.19671000726521,817.723734973697,1197.0,1284492
1677859023,100,,Aggregated,283.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,131140,0,310.0,332.259326622796,37.19671000726521,817.723734973697,1197.0,1284492
1677859024,100,,Aggregated,283.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,131430,0,310.0,332.2772536458479,37.19671000726521,817.723734973697,1197.0,1284492
1677859025,100,,Aggregated,283.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,131761,0,310.0,332.23912652184134,37.19671000726521,817.723734973697,1197.0,1284492
1677859026,100,,Aggregated,283.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,132006,0,310.0,332.1402233824858,37.19671000726521,817.723734973697,1197.0,1288872
1677859027,100,,Aggregated,285.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,132325,0,310.0,332.3222783501571,37.19671000726521,817.723734973697,1197.0,1288872
1677859028,100,,Aggregated,288.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,132592,0,310.0,332.3253089152413,37.19671000726521,817.723734973697,1197.0,1288872
1677859029,100,,Aggregated,288.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,132900,0,310.0,332.3018774446407,37.19671000726521,817.723734973697,1197.0,1288872
1677859030,100,,Aggregated,288.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,133186,0,310.0,332.29078790088505,37.19671000726521,817.723734973697,1197.0,1288872
1677859031,100,,Aggregated,292.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,133386,0,310.0,332.40729019002384,37.19671000726521,817.723734973697,1197.0,1297497
1677859032,100,,Aggregated,293.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,133734,0,310.0,332.4522815654341,37.19671000726521,817.723734973697,1197.0,1297497
1677859033,100,,Aggregated,282.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,134049,0,310.0,332.3903691556515,37.19671000726521,817.723734973697,1197.0,1297497
1677859034,100,,Aggregated,285.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,134349,0,310.0,332.37275970464736,37.19671000726521,817.723734973697,1197.0,1297497
1677859035,100,,Aggregated,287.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,134616,0,310.0,332.3512765045368,37.19671000726521,817.723734973697,1197.0,1301855
1677859036,100,,Aggregated,287.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,134955,0,310.0,332.3977906643978,37.19671000726521,817.723734973697,1197.0,1301855
1677859037,100,,Aggregated,290.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,135170,0,310.0,332.5438897306995,37.19671000726521,817.723734973697,1197.0,1301855
1677859038,100,,Aggregated,285.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,135487,0,310.0,332.48469171094825,37.19671000726521,817.723734973697,1197.0,1301855
1677859039,100,,Aggregated,282.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,135785,0,310.0,332.4428380384462,37.19671000726521,817.723734973697,1197.0,1301855
1677859040,100,,Aggregated,285.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,136127,0,310.0,332.3828105205249,37.19671000726521,817.723734973697,1197.0,1301855
1677859041,100,,Aggregated,289.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,136416,0,310.0,332.28535837975943,37.19671000726521,817.723734973697,1197.0,1306202
1677859042,100,,Aggregated,289.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,136718,0,310.0,332.33934192443246,37.19671000726521,817.723734973697,1197.0,1306202
1677859043,100,,Aggregated,300.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,136941,0,310.0,332.4569792895741,37.19671000726521,817.723734973697,1197.0,1306202
1677859044,100,,Aggregated,296.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,137260,0,310.0,332.44348178149784,37.19671000726521,817.723734973697,1197.0,1306202
1677859045,100,,Aggregated,291.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,137573,0,310.0,332.4291410201152,37.19671000726521,817.723734973697,1197.0,1306202
1677859046,100,,Aggregated,292.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,137901,0,310.0,332.3518944705692,37.19671000726521,817.723734973697,1197.0,1314901
1677859047,100,,Aggregated,289.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,138108,0,310.0,332.5268744107521,37.19671000726521,817.723734973697,1197.0,1314901
1677859048,100,,Aggregated,295.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,138390,0,310.0,332.5219343886144,37.19671000726521,817.723734973697,1197.0,1314901
1677859049,100,,Aggregated,294.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,138764,0,310.0,332.43331993590573,37.19671000726521,817.723734973697,1197.0,1314901
1677859050,100,,Aggregated,293.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,139025,0,310.0,332.39425548155504,37.19671000726521,817.723734973697,1197.0,1319269
1677859051,100,,Aggregated,290.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,139369,0,310.0,332.3482196821413,37.19671000726521,817.723734973697,1197.0,1319269
1677859052,100,,Aggregated,290.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,139582,0,310.0,332.5068619834591,37.19671000726521,817.723734973697,1197.0,1319269
1677859053,100,,Aggregated,287.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,139897,0,310.0,332.51294702615337,37.19671000726521,817.723734973697,1197.0,1319269
1677859054,100,,Aggregated,284.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,140209,0,310.0,332.47936068320666,37.19671000726521,817.723734973697,1197.0,1319269
1677859055,100,,Aggregated,288.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,140495,0,310.0,332.4115185262633,37.19671000726521,817.723734973697,1197.0,1319269
1677859056,100,,Aggregated,289.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,140849,0,310.0,332.37299269485305,37.19671000726521,817.723734973697,1197.0,1323582
1677859057,100,,Aggregated,294.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,141124,0,310.0,332.3712948999632,37.19671000726521,817.723734973697,1197.0,1323582
1677859058,100,,Aggregated,293.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,141368,0,310.0,332.4739097200094,37.19671000726521,817.723734973697,1197.0,1323582
1677859059,100,,Aggregated,298.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,141673,0,310.0,332.42328209249314,37.19671000726521,817.723734973697,1197.0,1323582
1677859060,100,,Aggregated,292.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,141957,0,310.0,332.43990322351664,37.19671000726521,817.723734973697,1197.0,1323582
1677859061,100,,Aggregated,289.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,142272,0,310.0,332.42169841816815,37.19671000726521,817.723734973697,1197.0,1332356
1677859062,100,,Aggregated,287.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,142567,0,310.0,332.4143628626712,37.19671000726521,817.723734973697,1197.0,1332356
1677859063,100,,Aggregated,293.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,780.0,820.0,142777,0,310.0,332.3991015066036,37.19671000726521,817.723734973697,1197.0,1332356
1677859064,100,,Aggregated,296.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,143097,0,310.0,332.4875719305251,37.19671000726521,817.723734973697,1197.0,1332356
1677859065,100,,Aggregated,297.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,143420,0,310.0,332.4723529616316,37.19671000726521,817.723734973697,1197.0,1336689
1677859066,100,,Aggregated,292.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,143711,0,310.0,332.4947895238422,37.19671000726521,817.723734973697,1197.0,1336689
1677859067,100,,Aggregated,287.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,143971,0,310.0,332.54762951482616,37.19671000726521,817.723734973697,1197.0,1336689
1677859068,100,,Aggregated,286.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,144232,0,310.0,332.6801074560295,37.19671000726521,817.723734973697,1197.0,1336689
1677859069,100,,Aggregated,288.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,144556,0,310.0,332.62215444732675,37.19671000726521,817.723734973697,1197.0,1336689
1677859070,100,,Aggregated,285.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,144878,0,310.0,332.5893407902148,37.19671000726521,817.723734973697,1197.0,1336689
1677859071,100,,Aggregated,290.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,145140,0,310.0,332.5334424276357,37.19671000726521,817.723734973697,1197.0,1341031
1677859072,100,,Aggregated,291.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,145412,0,310.0,332.64699841834886,37.19671000726521,817.723734973697,1197.0,1341031
1677859073,100,,Aggregated,291.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,145759,0,310.0,332.55399060788045,37.19671000726521,817.723734973697,1197.0,1341031
1677859074,100,,Aggregated,284.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,146117,0,310.0,332.4319764299736,37.19671000726521,817.723734973697,1197.0,1341031
1677859075,100,,Aggregated,287.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,146355,0,310.0,332.4029318068977,37.19671000726521,817.723734973697,1197.0,1341031
1677859076,100,,Aggregated,298.0,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,146672,0,310.0,332.497758979473,37.19671000726521,817.723734973697,1197.0,1349735
1677859077,100,,Aggregated,300.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,146977,0,310.0,332.4275792010805,37.19671000726521,817.723734973697,1197.0,1349735
1677859078,100,,Aggregated,294.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,147247,0,310.0,332.46375089417967,37.19671000726521,817.723734973697,1197.0,1349735
1677859079,100,,Aggregated,296.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,147560,0,310.0,332.4177731880484,37.19671000726521,817.723734973697,1197.0,1349735
1677859080,100,,Aggregated,301.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,147832,0,310.0,332.5077544071274,37.19671000726521,817.723734973697,1197.0,1354198
1677859081,100,,Aggregated,300.1,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,148115,0,310.0,332.4749935151847,37.19671000726521,817.723734973697,1197.0,1354198
1677859082,100,,Aggregated,293.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,148418,0,310.0,332.4872351598334,37.19671000726521,817.723734973697,1197.0,1354198
1677859083,100,,Aggregated,294.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,148751,0,310.0,332.407070762188,37.19671000726521,817.723734973697,1197.0,1354198
1677859084,100,,Aggregated,300.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,149066,0,310.0,332.3869338745752,37.19671000726521,817.723734973697,1197.0,1354198
1677859085,100,,Aggregated,301.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,149379,0,310.0,332.309244978468,37.19671000726521,817.723734973697,1197.0,1354198
1677859086,100,,Aggregated,294.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,149614,0,310.0,332.41343394613324,37.19671000726521,817.723734973697,1197.0,1358669
1677859087,100,,Aggregated,294.9,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,780.0,820.0,149946,0,310.0,332.3622042775242,37.19671000726521,817.723734973697,1197.0,1358669
1677859088,100,,Aggregated,295.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,150260,0,310.0,332.35114945364296,37.19671000726521,817.723734973697,1197.0,1358669
1677859089,100,,Aggregated,294.8,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,150549,0,310.0,332.35016266775204,37.19671000726521,817.723734973697,1197.0,1358669
1677859090,100,,Aggregated,301.2,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,150886,0,310.0,332.3000914719739,37.19671000726521,817.723734973697,1197.0,1358669
1677859091,100,,Aggregated,295.3,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,151111,0,310.0,332.34009356082095,37.19671000726521,817.723734973697,1197.0,1367731
1677859092,100,,Aggregated,303.4,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,151426,0,310.0,332.3733334752489,37.19671000726521,817.723734973697,1197.0,1367731
1677859093,100,,Aggregated,298.6,0.0,310.0,350.0,380.0,390.0,420.0,500.0,580.0,600.0,700.0,770.0,820.0,151727,0,310.0,332.3474853116057,37.19671000726521,817.723734973697,1197.0,1367731
