Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858332,100,,Aggregated,258.0,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,107991,0,310.0,340.89186622538426,46.70793199329637,1113.0277439951897,1197.0,486869
1677858333,100,,Aggregated,261.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,108228,0,310.0,340.93310621037455,46.70793199329637,1113.0277439951897,1197.0,486869
1677858334,100,,Aggregated,264.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,108531,0,310.0,341.0057627803265,46.70793199329637,1113.0277439951897,1197.0,486869
1677858335,100,,Aggregated,263.8,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,108839,0,310.0,340.97216805234007,46.70793199329637,1113.0277439951897,1197.0,486869
1677858336,100,,Aggregated,263.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,610.0,660.0,800.0,1100.0,1100.0,109050,0,310.0,341.1727867368591,46.70793199329637,1113.0277439951897,1197.0,490836
1677858337,100,,Aggregated,271.9,0.0,310.0,360.0,380.0,390.0,450.0,550.0,610.0,660.0,800.0,1100.0,1100.0,109302,0,310.0,341.2804470411892,46.70793199329637,1113.0277439951897,1197.0,490836
1677858338,100,,Aggregated,267.9,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,109625,0,310.0,341.19646562083506,46.70793199329637,1113.0277439951897,1197.0,490836
1677858339,100,,Aggregated,267.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,109924,0,310.0,341.13894606895485,46.70793199329637,1113.0277439951897,1197.0,490836
1677858340,100,,Aggregated,269.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1000.0,1100.0,110153,0,310.0,341.34280883564503,46.70793199329637,1113.0277439951897,1197.0,490836
1677858341,100,,Aggregated,270.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1000.0,1100.0,110420,0,310.0,341.30345147845054,46.70793199329637,1113.0277439951897,1197.0,498977
1677858342,100,,Aggregated,271.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1000.0,1100.0,110740,0,310.0,341.24417230873604,46.70793199329637,1113.0277439951897,1197.0,498977
1677858343,100,,Aggregated,274.9,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1000.0,1100.0,111059,0,310.0,341.1910866873241,46.70793199329637,1113.0277439951897,1197.0,498977
1677858344,100,,Aggregated,274.9,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1000.0,1100.0,111293,0,310.0,341.15093675195953,46.70793199329637,1113.0277439951897,1197.0,498977
1677858345,100,,Aggregated,279.9,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1000.0,1100.0,111613,0,310.0,341.2244410926048,46.70793199329637,1113.0277439951897,1197.0,503154
1677858346,100,,Aggregated,280.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,111934,0,310.0,341.1630298685136,46.70793199329637,1113.0277439951897,1197.0,503154
1677858347,100,,Aggregated,277.1,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,112204,0,310.0,341.0895624550556,46.70793199329637,1113.0277439951897,1197.0,503154
1677858348,100,,Aggregated,285.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,112503,0,310.0,341.099830694283,46.70793199329637,1113.0277439951897,1197.0,503154
1677858349,100,,Aggregated,288.6,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,112734,0,310.0,341.23269510150453,46.70793199329637,1113.0277439951897,1197.0,503154
1677858350,100,,Aggregated,288.8,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,113049,0,310.0,341.1607804539562,46.70793199329637,1113.0277439951897,1197.0,503154
1677858351,100,,Aggregated,285.0,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,113378,0,310.0,341.0251967159766,46.70793199329637,1113.0277439951897,1197.0,507479
1677858352,100,,Aggregated,293.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,113675,0,310.0,340.97399090056024,46.70793199329637,1113.0277439951897,1197.0,507479
1677858353,100,,Aggregated,296.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,113968,0,310.0,341.050505651009,46.70793199329637,1113.0277439951897,1197.0,507479
1677858354,100,,Aggregated,293.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,114282,0,310.0,341.017546744051,46.70793199329637,1113.0277439951897,1197.0,507479
1677858355,100,,Aggregated,289.0,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,114554,0,310.0,340.99882598642097,46.70793199329637,1113.0277439951897,1197.0,507479
1677858356,100,,Aggregated,288.8,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,114833,0,310.0,340.9589663849458,46.70793199329637,1113.0277439951897,1197.0,516275
1677858357,100,,Aggregated,295.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,115074,0,310.0,341.19380478793937,46.70793199329637,1113.0277439951897,1197.0,516275
1677858358,100,,Aggregated,291.4,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,115359,0,310.0,341.1066400802738,46.70793199329637,1113.0277439951897,1197.0,516275
1677858359,100,,Aggregated,282.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,115667,0,310.0,341.04632472417507,46.70793199329637,1113.0277439951897,1197.0,516275
1677858360,100,,Aggregated,284.9,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,115992,0,310.0,340.9708724317365,46.70793199329637,1113.0277439951897,1197.0,520635
1677858361,100,,Aggregated,291.1,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,116327,0,310.0,340.8489439703134,46.70793199329637,1113.0277439951897,1197.0,520635
1677858362,100,,Aggregated,292.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,116575,0,310.0,341.0136596220754,46.70793199329637,1113.0277439951897,1197.0,520635
1677858363,100,,Aggregated,290.5,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,116893,0,310.0,340.8861918525001,46.70793199329637,1113.0277439951897,1197.0,520635
1677858364,100,,Aggregated,283.8,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,117233,0,310.0,340.7835696739654,46.70793199329637,1113.0277439951897,1197.0,520635
1677858365,100,,Aggregated,292.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,117532,0,310.0,340.65877710814726,46.70793199329637,1113.0277439951897,1197.0,520635
1677858366,100,,Aggregated,295.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,117787,0,310.0,340.77294959408874,46.70793199329637,1113.0277439951897,1197.0,525069
1677858367,100,,Aggregated,297.0,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,118112,0,310.0,340.7037553514471,46.70793199329637,1113.0277439951897,1197.0,525069
1677858368,100,,Aggregated,294.6,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,118438,0,310.0,340.6158271319,46.70793199329637,1113.0277439951897,1197.0,525069
1677858369,100,,Aggregated,302.6,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,118756,0,310.0,340.5330386007385,46.70793199329637,1113.0277439951897,1197.0,525069
1677858370,100,,Aggregated,303.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,119004,0,310.0,340.5006474018697,46.70793199329637,1113.0277439951897,1197.0,525069
1677858371,100,,Aggregated,305.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,119275,0,310.0,340.61369582905104,46.70793199329637,1113.0277439951897,1197.0,533861
1677858372,100,,Aggregated,304.0,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,119592,0,310.0,340.5549171346917,46.70793199329637,1113.0277439951897,1197.0,533861
1677858373,100,,Aggregated,293.5,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,119885,0,310.0,340.529346791475,46.70793199329637,1113.0277439951897,1197.0,533861
1677858374,100,,Aggregated,301.5,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,120150,0,310.0,340.47991919712143,46.70793199329637,1113.0277439951897,1197.0,533861
1677858375,100,,Aggregated,297.1,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,120401,0,310.0,340.62915900385383,46.70793199329637,1113.0277439951897,1197.0,538335
1677858376,100,,Aggregated,298.5,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,120717,0,310.0,340.55098423990853,46.70793199329637,1113.0277439951897,1197.0,538335
1677858377,100,,Aggregated,288.9,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,121035,0,310.0,340.52102876989164,46.70793199329637,1113.0277439951897,1197.0,538335
1677858378,100,,Aggregated,297.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,650.0,800.0,1000.0,1100.0,121371,0,310.0,340.424267037448,46.70793199329637,1113.0277439951897,1197.0,538335
1677858379,100,,Aggregated,292.8,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,121576,0,310.0,340.6212943223748,46.70793199329637,1113.0277439951897,1197.0,538335
1677858380,100,,Aggregated,292.0,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,121904,0,310.0,340.5298122715041,46.70793199329637,1113.0277439951897,1197.0,538335
1677858381,100,,Aggregated,281.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,122207,0,310.0,340.3994603259668,46.70793199329637,1113.0277439951897,1197.0,542735
1677858382,100,,Aggregated,280.6,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,122497,0,310.0,340.4107955989965,46.70793199329637,1113.0277439951897,1197.0,542735
1677858383,100,,Aggregated,295.8,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,122794,0,310.0,340.4628643578583,46.70793199329637,1113.0277439951897,1197.0,542735
1677858384,100,,Aggregated,294.6,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1000.0,1100.0,123017,0,310.0,340.61910887816987,46.70793199329637,1113.0277439951897,1197.0,542735
1677858385,100,,Aggregated,288.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,123300,0,310.0,340.548593977348,46.70793199329637,1113.0277439951897,1197.0,542735
1677858386,100,,Aggregated,281.0,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,123620,0,310.0,340.5083812296728,46.70793199329637,1113.0277439951897,1197.0,551422
1677858387,100,,Aggregated,291.0,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,123948,0,310.0,340.48490044775247,46.70793199329637,1113.0277439951897,1197.0,551422
1677858388,100,,Aggregated,287.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1000.0,1100.0,124232,0,310.0,340.4519594044128,46.70793199329637,1113.0277439951897,1197.0,551422
1677858389,100,,Aggregated,289.8,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,640.0,800.0,1000.0,1100.0,124511,0,310.0,340.3854683447016,46.70793199329637,1113.0277439951897,1197.0,551422
1677858390,100,,Aggregated,289.6,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,640.0,800.0,1000.0,1100.0,124811,0,310.0,340.5141768220755,46.70793199329637,1113.0277439951897,1197.0,555732
1677858391,100,,Aggregated,297.7,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,640.0,800.0,1000.0,1100.0,125099,0,310.0,340.43739186523294,46.70793199329637,1113.0277439951897,1197.0,555732
1677858392,100,,Aggregated,290.7,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,640.0,800.0,1000.0,1100.0,125401,0,310.0,340.3775922659309,46.70793199329637,1113.0277439951897,1197.0,555732
1677858393,100,,Aggregated,285.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,125776,0,310.0,340.210450685971,46.70793199329637,1113.0277439951897,1197.0,555732
1677858394,100,,Aggregated,286.5,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,126063,0,310.0,340.127009948348,46.70793199329637,1113.0277439951897,1197.0,555732
1677858395,100,,Aggregated,298.5,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,640.0,800.0,1000.0,1100.0,126306,0,310.0,340.2184789433097,46.70793199329637,1113.0277439951897,1197.0,555732
1677858396,100,,Aggregated,306.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,126639,0,310.0,340.1955107123383,46.70793199329637,1113.0277439951897,1197.0,560129
1677858397,100,,Aggregated,297.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,126948,0,310.0,340.1057061185677,46.70793199329637,1113.0277439951897,1197.0,560129
1677858398,100,,Aggregated,294.9,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,127238,0,310.0,340.06440076290653,46.70793199329637,1113.0277439951897,1197.0,560129
1677858399,100,,Aggregated,299.5,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,127484,0,310.0,340.1498928203655,46.70793199329637,1113.0277439951897,1197.0,560129
1677858400,100,,Aggregated,296.9,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,127785,0,310.0,340.1467295053064,46.70793199329637,1113.0277439951897,1197.0,560129
1677858401,100,,Aggregated,294.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,128108,0,310.0,340.0881559859768,46.70793199329637,1113.0277439951897,1197.0,569078
1677858402,100,,Aggregated,297.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,128393,0,310.0,340.0729804544143,46.70793199329637,1113.0277439951897,1197.0,569078
1677858403,100,,Aggregated,298.5,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,128629,0,310.0,340.2223965388253,46.70793199329637,1113.0277439951897,1197.0,569078
1677858404,100,,Aggregated,300.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,128960,0,310.0,340.1631409580555,46.70793199329637,1113.0277439951897,1197.0,569078
1677858405,100,,Aggregated,285.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,129229,0,310.0,340.1188070625914,46.70793199329637,1113.0277439951897,1197.0,573527
1677858406,100,,Aggregated,286.6,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,129530,0,310.0,340.08970412459496,46.70793199329637,1113.0277439951897,1197.0,573527
1677858407,100,,Aggregated,289.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,129845,0,310.0,340.0346544132373,46.70793199329637,1113.0277439951897,1197.0,573527
1677858408,100,,Aggregated,292.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,130140,0,310.0,339.9397224962666,46.70793199329637,1113.0277439951897,1197.0,573527
1677858409,100,,Aggregated,288.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,130419,0,310.0,340.08616994175367,46.70793199329637,1113.0277439951897,1197.0,573527
1677858410,100,,Aggregated,294.6,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,130713,0,310.0,340.0799956618055,46.70793199329637,1113.0277439951897,1197.0,573527
1677858411,100,,Aggregated,289.9,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,131045,0,310.0,340.01011635655374,46.70793199329637,1113.0277439951897,1197.0,577861
1677858412,100,,Aggregated,290.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,131328,0,310.0,339.9054073188624,46.70793199329637,1113.0277439951897,1197.0,577861
1677858413,100,,Aggregated,290.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,131580,0,310.0,340.0185634825097,46.70793199329637,1113.0277439951897,1197.0,577861
1677858414,100,,Aggregated,291.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,131879,0,310.0,339.9877535101478,46.70793199329637,1113.0277439951897,1197.0,577861
1677858415,100,,Aggregated,294.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,132203,0,310.0,339.9165348400404,46.70793199329637,1113.0277439951897,1197.0,577861
1677858416,100,,Aggregated,292.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,132519,0,310.0,339.86760274964297,46.70793199329637,1113.0277439951897,1197.0,586539
1677858417,100,,Aggregated,294.4,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,132749,0,310.0,340.0021913132731,46.70793199329637,1113.0277439951897,1197.0,586539
1677858418,100,,Aggregated,297.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,133087,0,310.0,339.95871212919127,46.70793199329637,1113.0277439951897,1197.0,586539
1677858419,100,,Aggregated,287.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,133387,0,310.0,339.8894082490398,46.70793199329637,1113.0277439951897,1197.0,586539
1677858420,100,,Aggregated,283.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,133661,0,310.0,339.8304800011351,46.70793199329637,1113.0277439951897,1197.0,590914
1677858421,100,,Aggregated,294.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,133992,0,310.0,339.809269906264,46.70793199329637,1113.0277439951897,1197.0,590914
1677858422,100,,Aggregated,296.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,134201,0,310.0,339.79711283929544,46.70793199329637,1113.0277439951897,1197.0,590914
1677858423,100,,Aggregated,295.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,134545,0,310.0,339.8603984477483,46.70793199329637,1113.0277439951897,1197.0,590914
1677858424,100,,Aggregated,286.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,134856,0,310.0,339.80436652099047,46.70793199329637,1113.0277439951897,1197.0,590914
1677858425,100,,Aggregated,291.6,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,135183,0,310.0,339.7153491859141,46.70793199329637,1113.0277439951897,1197.0,590914
1677858426,100,,Aggregated,292.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,135467,0,310.0,339.6813829058085,46.70793199329637,1113.0277439951897,1197.0,595368
1677858427,100,,Aggregated,291.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,135675,0,310.0,339.8152540748064,46.70793199329637,1113.0277439951897,1197.0,595368
1677858428,100,,Aggregated,289.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,135980,0,310.0,339.8407250908094,46.70793199329637,1113.0277439951897,1197.0,595368
1677858429,100,,Aggregated,300.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,136311,0,310.0,339.7931087940687,46.70793199329637,1113.0277439951897,1197.0,595368
1677858430,100,,Aggregated,292.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,136609,0,310.0,339.7698470937888,46.70793199329637,1113.0277439951897,1197.0,595368
1677858431,100,,Aggregated,288.4,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,136874,0,310.0,339.7662358654705,46.70793199329637,1113.0277439951897,1197.0,604176
1677858432,100,,Aggregated,291.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,640.0,800.0,1000.0,1100.0,137181,0,310.0,339.79227340806204,46.70793199329637,1113.0277439951897,1197.0,604176
1677858433,100,,Aggregated,287.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,137498,0,310.0,339.74385947283906,46.70793199329637,1113.0277439951897,1197.0,604176
1677858434,100,,Aggregated,291.4,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,137747,0,310.0,339.7513987795138,46.70793199329637,1113.0277439951897,1197.0,604176
1677858435,100,,Aggregated,291.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,138072,0,310.0,339.6658569939437,46.70793199329637,1113.0277439951897,1197.0,608536
1677858436,100,,Aggregated,292.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,138378,0,310.0,339.6315150091339,46.70793199329637,1113.0277439951897,1197.0,608536
1677858437,100,,Aggregated,295.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,138615,0,310.0,339.73051654411086,46.70793199329637,1113.0277439951897,1197.0,608536
1677858438,100,,Aggregated,290.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,138900,0,310.0,339.7909017885094,46.70793199329637,1113.0277439951897,1197.0,608536
1677858439,100,,Aggregated,288.4,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,139175,0,310.0,339.8064081785111,46.70793199329637,1113.0277439951897,1197.0,608536
1677858440,100,,Aggregated,291.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,139476,0,310.0,339.78672943215537,46.70793199329637,1113.0277439951897,1197.0,608536
1677858441,100,,Aggregated,290.5,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,139734,0,310.0,339.77205912005456,46.70793199329637,1113.0277439951897,1197.0,612798
1677858442,100,,Aggregated,284.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,140013,0,310.0,339.8864485007594,46.70793199329637,1113.0277439951897,1197.0,612798
1677858443,100,,Aggregated,289.7,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,140309,0,310.0,339.8483927364286,46.70793199329637,1113.0277439951897,1197.0,612798
1677858444,100,,Aggregated,282.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,140648,0,310.0,339.766410454415,46.70793199329637,1113.0277439951897,1197.0,612798
1677858445,100,,Aggregated,287.1,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,140930,0,310.0,339.7156387469855,46.70793199329637,1113.0277439951897,1197.0,612798
1677858446,100,,Aggregated,287.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,141157,0,310.0,339.8702637694584,46.70793199329637,1113.0277439951897,1197.0,621436
1677858447,100,,Aggregated,284.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,141527,0,310.0,339.77396995423163,46.70793199329637,1113.0277439951897,1197.0,621436
1677858448,100,,Aggregated,283.3,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,141863,0,310.0,339.68534251942043,46.70793199329637,1113.0277439951897,1197.0,621436
1677858449,100,,Aggregated,282.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,142168,0,310.0,339.58265960019514,46.70793199329637,1113.0277439951897,1197.0,621436
1677858450,100,,Aggregated,290.9,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,142410,0,310.0,339.7038932739288,46.70793199329637,1113.0277439951897,1197.0,625831
1677858451,100,,Aggregated,295.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,142715,0,310.0,339.6852984209661,46.70793199329637,1113.0277439951897,1197.0,625831
1677858452,100,,Aggregated,296.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,143051,0,310.0,339.6183968748572,46.70793199329637,1113.0277439951897,1197.0,625831
1677858453,100,,Aggregated,290.1,0.0,310.0,360.0,380.0,390.0,440.0,530.0,600.0,630.0,800.0,1000.0,1100.0,143348,0,310.0,339.5183554794853,46.70793199329637,1113.0277439951897,1197.0,625831
1677858454,100,,Aggregated,296.8,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,143558,0,310.0,339.65875283103986,46.70793199329637,1113.0277439951897,1197.0,625831
1677858455,100,,Aggregated,298.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,143922,0,310.0,339.560803414157,46.70793199329637,1113.0277439951897,1197.0,625831
1677858456,100,,Aggregated,296.0,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,144223,0,310.0,339.469500868373,46.70793199329637,1113.0277439951897,1197.0,630254
1677858457,100,,Aggregated,292.2,0.0,310.0,360.0,380.0,390.0,440.0,540.0,600.0,630.0,800.0,1000.0,1100.0,144524,0,310.0,339.4781161694471,46.70793199329637,1113.0277439951897,1197.0,630254
