Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677856013,100,,Aggregated,20.9,0.0,4700.0,8300.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5531,0,4700.0,5715.279453339221,8.823631011182442,39483.72635501437,1197.0,211855,61962,58.36840452473433
1677856014,100,,Aggregated,32.9,0.0,4700.0,8200.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5540,0,4700.0,5713.882195830209,8.823631011182442,39483.72635501437,1197.0,211855,61962,58.368376350973776
1677856015,100,,Aggregated,34.5,0.0,4700.0,8000.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5637,0,4700.0,5687.975180479028,8.823631011182442,39483.72635501437,1197.0,212737,61962,58.36834819311412
1677856016,100,,Aggregated,24.1,0.0,4700.0,7800.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5697,0,4700.0,5632.131038566844,8.823631011182442,39483.72635501437,1197.0,213122,61962,58.3683200511419
1677856017,100,,Aggregated,24.9,0.0,4700.0,7800.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5713,0,4700.0,5628.042408923559,8.823631011182442,39483.72635501437,1197.0,213122,61962,58.3682919250437
1677856018,100,,Aggregated,24.9,0.0,4700.0,7800.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5713,0,4700.0,5628.042408923559,8.823631011182442,39483.72635501437,1197.0,213122,61962,58.36826381480607
1677856019,100,,Aggregated,42.0,0.0,4700.0,7800.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5714,0,4700.0,5628.257505362666,8.823631011182442,39483.72635501437,1197.0,213122,61962,58.368235720415605
1677856020,100,,Aggregated,42.0,0.0,4700.0,7800.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5714,0,4700.0,5628.257505362666,8.823631011182442,39483.72635501437,1197.0,213122,61962,58.3682076418589
1677856021,100,,Aggregated,34.2,0.0,4700.0,7800.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5722,0,4700.0,5629.746932752929,8.823631011182442,39483.72635501437,1197.0,213545,61962,58.36817957912258
1677856022,100,,Aggregated,33.0,0.0,4700.0,7700.0,9200.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5817,0,4700.0,5640.502006100788,8.823631011182442,39483.72635501437,1197.0,213545,61962,58.36815153219328
1677856023,100,,Aggregated,23.3,0.0,4700.0,7500.0,9200.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5889,0,4700.0,5575.667946093617,8.823631011182442,39483.72635501437,1197.0,213545,61962,58.36812350105763
1677856024,100,,Aggregated,23.3,0.0,4700.0,7500.0,9200.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5899,0,4700.0,5567.469902914439,8.823631011182442,39483.72635501437,1197.0,213545,61962,58.36809548570233
1677856025,100,,Aggregated,23.3,0.0,4700.0,7500.0,9200.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5899,0,4700.0,5567.469902914439,8.823631011182442,39483.72635501437,1197.0,213545,61962,58.36806748611403
1677856026,100,,Aggregated,36.8,0.0,4700.0,7500.0,9200.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5912,0,4700.0,5564.278562098498,8.823631011182442,39483.72635501437,1197.0,213716,62133,58.43373206096495
1677856027,100,,Aggregated,35.9,0.0,4700.0,7300.0,9200.0,9500.0,14000.0,19000.0,21000.0,24000.0,32000.0,39000.0,39000.0,6003,0,4700.0,5549.694070662868,8.823631011182442,39483.72635501437,1197.0,213716,62133,58.43370411123455
1677856028,100,,Aggregated,22.8,0.0,4700.0,7300.0,9200.0,9400.0,14000.0,19000.0,21000.0,24000.0,32000.0,39000.0,39000.0,6063,0,4700.0,5498.076586183778,8.738521981285885,39483.72635501437,1197.0,213887,62304,58.50796864635634
1677856029,100,,Aggregated,22.8,0.0,4700.0,7300.0,9200.0,9400.0,14000.0,19000.0,21000.0,24000.0,32000.0,39000.0,39000.0,6063,0,4700.0,5498.076586183778,8.738521981285885,39483.72635501437,1197.0,213887,62304,58.50794074898581
1677856030,100,,Aggregated,22.8,0.0,4700.0,7300.0,9200.0,9400.0,14000.0,19000.0,21000.0,24000.0,32000.0,39000.0,39000.0,6063,0,4700.0,5498.076586183778,8.738521981285885,39483.72635501437,1197.0,214793,62304,58.50791286729383
1677856031,100,,Aggregated,35.0,0.0,4700.0,7300.0,9200.0,9400.0,14000.0,19000.0,21000.0,24000.0,32000.0,39000.0,39000.0,6077,0,4700.0,5493.766378299704,8.738521981285885,39483.72635501437,1197.0,215242,62304,58.507885001267184
1677856032,100,,Aggregated,34.9,0.0,4700.0,7200.0,9200.0,9400.0,14000.0,19000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6165,0,4700.0,5479.92812815817,8.738521981285885,39483.72635501437,1197.0,215242,62304,58.50785715089266
1677856033,100,,Aggregated,34.9,0.0,4600.0,7200.0,9100.0,9400.0,14000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6248,0,4600.0,5411.532599859773,8.738521981285885,39483.72635501437,1197.0,215242,62304,58.50782931615712
1677856034,100,,Aggregated,34.9,0.0,4600.0,7200.0,9100.0,9400.0,14000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6260,0,4600.0,5406.164699883997,8.738521981285885,39483.72635501437,1197.0,215242,62304,58.50780149704733
1677856035,100,,Aggregated,34.9,0.0,4600.0,7200.0,9100.0,9400.0,14000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6260,0,4600.0,5406.164699883997,8.738521981285885,39483.72635501437,1197.0,215242,62304,58.50777369355018
1677856036,100,,Aggregated,36.1,0.0,4600.0,7200.0,9100.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6276,0,4600.0,5402.078007853063,8.738521981285885,39483.72635501437,1197.0,215788,62304,58.507745905652506
1677856037,100,,Aggregated,36.1,0.0,4600.0,7200.0,9100.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6378,0,4600.0,5371.988031415138,8.738521981285885,39483.72635501437,1197.0,215788,62304,58.50771813334121
1677856038,100,,Aggregated,36.1,0.0,4500.0,7200.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6432,0,4500.0,5331.199312370136,8.738521981285885,39483.72635501437,1197.0,215788,62304,58.50769037660316
1677856039,100,,Aggregated,36.1,0.0,4500.0,7200.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6445,0,4500.0,5327.186856248688,8.738521981285885,39483.72635501437,1197.0,215788,62304,58.507662635425255
1677856040,100,,Aggregated,36.1,0.0,4500.0,7200.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6445,0,4500.0,5327.186856248688,8.738521981285885,39483.72635501437,1197.0,215788,62304,58.50763490979444
1677856041,100,,Aggregated,38.2,0.0,4500.0,7200.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6457,0,4500.0,5323.994079116739,8.738521981285885,39483.72635501437,1197.0,215965,62481,58.57422403896569
1677856042,100,,Aggregated,38.2,0.0,4500.0,7100.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6572,0,4500.0,5292.946833550345,8.738521981285885,39483.72635501437,1197.0,215965,62481,58.57419636145341
1677856043,100,,Aggregated,38.8,0.0,4400.0,7100.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6604,0,4400.0,5268.769351969249,8.738521981285885,39483.72635501437,1197.0,216142,62658,58.63829580960523
1677856044,100,,Aggregated,38.8,0.0,4400.0,7100.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6604,0,4400.0,5268.769351969249,8.738521981285885,39483.72635501437,1197.0,216142,62658,58.63826818708992
1677856045,100,,Aggregated,38.8,0.0,4400.0,7100.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6604,0,4400.0,5268.769351969249,8.738521981285885,39483.72635501437,1197.0,217224,62658,58.63824058003353
1677856046,100,,Aggregated,34.4,0.0,4400.0,7100.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6613,0,4400.0,5270.05988260093,8.738521981285885,39483.72635501437,1197.0,217765,62658,58.63821298842308
1677856047,100,,Aggregated,34.4,0.0,4400.0,7100.0,9000.0,9400.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6628,0,4400.0,5267.697367651917,8.738521981285885,39483.72635501437,1197.0,217765,62658,58.63818541224561
1677856048,100,,Aggregated,34.4,0.0,4500.0,7100.0,8800.0,9300.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6752,0,4500.0,5227.693066727619,8.738521981285885,39483.72635501437,1197.0,217765,62658,58.6381578514882
1677856049,100,,Aggregated,34.6,0.0,4500.0,7100.0,8800.0,9300.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6753,0,4500.0,5227.308636070028,8.738521981285885,39483.72635501437,1197.0,217765,62658,58.63813030613787
1677856050,100,,Aggregated,34.6,0.0,4500.0,7100.0,8800.0,9300.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6753,0,4500.0,5227.308636070028,8.738521981285885,39483.72635501437,1197.0,217765,62658,58.63810277618175
1677856051,100,,Aggregated,30.7,0.0,4500.0,7100.0,8800.0,9300.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6762,0,4500.0,5227.581705552932,8.738521981285885,39483.72635501437,1197.0,218258,62658,58.63807526160691
1677856052,100,,Aggregated,30.8,0.0,4600.0,7100.0,8800.0,9300.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6855,0,4600.0,5221.313343242167,8.738521981285885,39483.72635501437,1197.0,218258,62658,58.63804776240048
1677856053,100,,Aggregated,30.2,0.0,4400.0,7000.0,8700.0,9300.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6921,0,4400.0,5174.990386599774,8.738521981285885,39483.72635501437,1197.0,218258,62658,58.638020278549575
1677856054,100,,Aggregated,31.3,0.0,4400.0,7000.0,8700.0,9300.0,13000.0,18000.0,21000.0,23000.0,32000.0,39000.0,39000.0,6943,0,4400.0,5168.531885220935,8.738521981285885,39483.72635501437,1197.0,218258,62658,58.63799281004134
1677856055,100,,Aggregated,27.5,0.0,4300.0,7000.0,8600.0,9300.0,13000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7043,0,4300.0,5118.886499698697,8.738521981285885,39483.72635501437,1197.0,218258,62658,58.63796535686294
1677856056,100,,Aggregated,31.8,0.0,4200.0,6900.0,8600.0,9300.0,13000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7099,0,4200.0,5081.925570092837,8.738521981285885,39483.72635501437,1197.0,218442,62842,58.69334406544508
1677856057,100,,Aggregated,33.9,0.0,4200.0,6900.0,8600.0,9300.0,13000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7127,0,4200.0,5069.294765833325,8.418607001658529,39483.72635501437,1197.0,218442,62842,58.69331666477407
1677856058,100,,Aggregated,33.9,0.0,4200.0,6900.0,8600.0,9300.0,13000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7127,0,4200.0,5069.294765833325,8.418607001658529,39483.72635501437,1197.0,218625,63025,58.74850468294237
1677856059,100,,Aggregated,49.9,0.0,4200.0,6900.0,8600.0,9300.0,13000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7137,0,4200.0,5069.1605822050105,8.418607001658529,39483.72635501437,1197.0,218625,63025,58.74847733983439
1677856060,100,,Aggregated,42.6,0.0,4200.0,6700.0,8500.0,9300.0,12000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7250,0,4200.0,5045.840865960447,8.418607001658529,39483.72635501437,1197.0,219858,63025,58.74845001196499
1677856061,100,,Aggregated,37.5,0.0,4200.0,6600.0,8500.0,9200.0,12000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7315,0,4200.0,5007.671980782807,8.418607001658529,39483.72635501437,1197.0,220478,63025,58.74842269932144
1677856062,100,,Aggregated,37.5,0.0,4200.0,6600.0,8500.0,9200.0,12000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7315,0,4200.0,5007.671980782807,8.418607001658529,39483.72635501437,1197.0,220478,63025,58.74839540189103
1677856063,100,,Aggregated,37.5,0.0,4200.0,6600.0,8500.0,9200.0,12000.0,17000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7315,0,4200.0,5007.671980782807,8.418607001658529,39483.72635501437,1197.0,220478,63025,58.74836811966103
1677856064,100,,Aggregated,54.5,0.0,4200.0,6600.0,8400.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7372,0,4200.0,4992.522596826943,8.418607001658529,39483.72635501437,1197.0,220478,63025,58.74834085261876
1677856065,100,,Aggregated,44.6,0.0,4200.0,6600.0,8400.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7403,0,4200.0,4972.488426403089,8.418607001658529,39483.72635501437,1197.0,220478,63025,58.745991929775066
1677856066,100,,Aggregated,39.7,0.0,4200.0,6600.0,8400.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7414,0,4200.0,4972.4604743279,8.418607001658529,39483.72635501437,1197.0,221128,63025,58.7374083244297
1677856067,100,,Aggregated,45.0,0.0,4200.0,6600.0,8300.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7497,0,4200.0,4956.649751491527,8.418607001658529,39483.72635501437,1197.0,221128,63025,58.72107271910435
1677856068,100,,Aggregated,33.6,0.0,4200.0,6600.0,8300.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7502,0,4200.0,4957.780869109832,8.418607001658529,39483.72635501437,1197.0,221128,63025,58.70474619752358
1677856069,100,,Aggregated,33.9,0.0,4200.0,6500.0,8300.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7561,0,4200.0,4932.7540953756,8.418607001658529,39483.72635501437,1197.0,221128,63025,58.6884287521127
1677856070,100,,Aggregated,33.9,0.0,4200.0,6500.0,8300.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7561,0,4200.0,4932.7540953756,8.418607001658529,39483.72635501437,1197.0,221128,63025,58.67212037530541
1677856071,100,,Aggregated,38.4,0.0,4200.0,6500.0,8300.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7569,0,4200.0,4930.695133111091,8.418607001658529,39483.72635501437,1197.0,221306,63203,58.76846277668954
1677856072,100,,Aggregated,42.4,0.0,4200.0,6500.0,8100.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7683,0,4200.0,4908.418221984247,8.418607001658529,39483.72635501437,1197.0,221306,63203,58.761115350604896
1677856073,100,,Aggregated,29.9,0.0,4200.0,6400.0,8100.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7716,0,4200.0,4891.10186284007,8.418607001658529,39483.72635501437,1197.0,221484,63381,58.87328347180555
1677856074,100,,Aggregated,25.6,0.0,4100.0,6400.0,7900.0,9200.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7782,0,4100.0,4878.586436061049,8.418607001658529,39483.72635501437,1197.0,221484,63381,58.873256283722704
1677856075,100,,Aggregated,38.2,0.0,4000.0,6100.0,7800.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7866,0,4000.0,4834.788467204935,8.418607001658529,39483.72635501437,1197.0,222646,63381,58.87322911079205
1677856076,100,,Aggregated,39.8,0.0,4000.0,6000.0,7800.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7894,0,4000.0,4822.554367306831,8.418607001658529,39483.72635501437,1197.0,223270,63381,58.87320195300093
1677856077,100,,Aggregated,39.8,0.0,4000.0,6000.0,7800.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7894,0,4000.0,4822.554367306831,8.418607001658529,39483.72635501437,1197.0,223270,63381,58.87317481033667
1677856078,100,,Aggregated,46.3,0.0,4000.0,5900.0,7700.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7912,0,4000.0,4820.490125778693,8.418607001658529,39483.72635501437,1197.0,223270,63381,58.87314768278667
1677856079,100,,Aggregated,43.4,0.0,4000.0,5700.0,7600.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,7993,0,4000.0,4802.656938283116,8.418607001658529,39483.72635501437,1197.0,223270,63381,58.87312057033829
1677856080,100,,Aggregated,39.7,0.0,3900.0,5600.0,7500.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,8039,0,3900.0,4776.63040540962,8.418607001658529,39483.72635501437,1197.0,223270,63381,58.87115459895008
1677856081,100,,Aggregated,40.1,0.0,3900.0,5600.0,7500.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,8044,0,3900.0,4774.588632050091,8.418607001658529,39483.72635501437,1197.0,223906,63381,58.86293970056969
1677856082,100,,Aggregated,40.1,0.0,3900.0,5600.0,7500.0,9100.0,12000.0,16000.0,21000.0,23000.0,30000.0,39000.0,39000.0,8044,0,3900.0,4774.588632050091,8.418607001658529,39483.72635501437,1197.0,223906,63381,58.84656918049303
1677856083,100,,Aggregated,47.8,0.0,3900.0,5600.0,7500.0,9100.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8056,0,3900.0,4773.704813394486,8.418607001658529,39483.72635501437,1197.0,223906,63381,58.8302077635776
1677856084,100,,Aggregated,47.3,0.0,3900.0,5600.0,7500.0,9100.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8143,0,3900.0,4764.841564616848,8.418607001658529,39483.72635501437,1197.0,223906,63381,58.813855442232544
1677856085,100,,Aggregated,47.3,0.0,3900.0,5600.0,7500.0,9100.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8143,0,3900.0,4764.841564616848,8.418607001658529,39483.72635501437,1197.0,223906,63381,58.7975122088754
1677856086,100,,Aggregated,33.9,0.0,3900.0,5600.0,7400.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8215,0,3900.0,4762.316749118814,8.418607001658529,39483.72635501437,1197.0,224075,63550,58.90109223201726
1677856087,100,,Aggregated,33.6,0.0,3900.0,5600.0,7400.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8252,0,3900.0,4742.089900857493,8.418607001658529,39483.72635501437,1197.0,224075,63550,58.89372297765093
1677856088,100,,Aggregated,28.4,0.0,3900.0,5600.0,7400.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8253,0,3900.0,4742.099279299531,8.418607001658529,39483.72635501437,1197.0,224245,63720,59.01404450568961
1677856089,100,,Aggregated,28.4,0.0,3900.0,5600.0,7400.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8253,0,3900.0,4742.099279299531,8.418607001658529,39483.72635501437,1197.0,224245,63720,59.01401746257999
1677856090,100,,Aggregated,35.8,0.0,3900.0,5600.0,7300.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8265,0,3900.0,4741.484467782707,8.418607001658529,39483.72635501437,1197.0,225186,63720,59.0139904345418
1677856091,100,,Aggregated,34.1,0.0,4000.0,5600.0,7300.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8341,0,4000.0,4742.21530149097,8.418607001658529,39483.72635501437,1197.0,225628,63720,59.013963421562366
1677856092,100,,Aggregated,24.0,0.0,3900.0,5600.0,7300.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8398,0,3900.0,4712.550567749262,8.418607001658529,39483.72635501437,1197.0,225628,63720,59.0139364236292
1677856093,100,,Aggregated,22.6,0.0,3900.0,5600.0,7300.0,9000.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8444,0,3900.0,4714.236547236191,8.418607001658529,39483.72635501437,1197.0,225628,63720,59.01390944072967
1677856094,100,,Aggregated,32.3,0.0,3900.0,5600.0,7300.0,8900.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8469,0,3900.0,4700.79263436079,8.418607001658529,39483.72635501437,1197.0,225628,63720,59.01388247285124
1677856095,100,,Aggregated,35.4,0.0,3900.0,5600.0,7300.0,8900.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8475,0,3900.0,4698.607980689856,8.418607001658529,39483.72635501437,1197.0,225628,63720,59.01229451675116
1677856096,100,,Aggregated,38.8,0.0,3800.0,5600.0,7300.0,8900.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8538,0,3800.0,4679.682396547618,8.418607001658529,39483.72635501437,1197.0,226058,63720,59.00414619009766
1677856097,100,,Aggregated,38.8,0.0,3800.0,5600.0,7300.0,8900.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8538,0,3800.0,4679.682396547618,8.418607001658529,39483.72635501437,1197.0,226058,63720,58.98803009989856
1677856098,100,,Aggregated,32.5,0.0,3800.0,5600.0,7300.0,8900.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8543,0,3800.0,4678.006735993281,8.418607001658529,39483.72635501437,1197.0,226058,63720,58.97162934922818
1677856099,100,,Aggregated,32.5,0.0,3800.0,5600.0,7300.0,8900.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8543,0,3800.0,4678.006735993281,8.418607001658529,39483.72635501437,1197.0,226058,63720,58.95523771599591
1677856100,100,,Aggregated,28.6,0.0,3900.0,5600.0,7300.0,8900.0,12000.0,16000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8559,0,3900.0,4680.843521682514,8.418607001658529,39483.72635501437,1197.0,226058,63720,58.93885519260103
1677856101,100,,Aggregated,29.0,0.0,3900.0,5600.0,7300.0,8900.0,12000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8664,0,3900.0,4675.423418636515,8.418607001658529,39483.72635501437,1197.0,226235,63897,59.03334746144866
1677856102,100,,Aggregated,29.0,0.0,3800.0,5600.0,7300.0,8800.0,12000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8673,0,3800.0,4673.594933276819,8.418607001658529,39483.72635501437,1197.0,226235,63897,59.02595667771792
1677856103,100,,Aggregated,32.4,0.0,3800.0,5600.0,7300.0,8800.0,12000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8755,0,3800.0,4665.448757888386,8.418607001658529,39483.72635501437,1197.0,226414,64076,59.13617660066626
1677856104,100,,Aggregated,29.7,0.0,3800.0,5600.0,7300.0,8800.0,12000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8804,0,3700.0,4641.391063910133,8.418607001658529,39483.72635501437,1197.0,226414,64076,59.13614970920802
1677856105,100,,Aggregated,27.5,0.0,3800.0,5600.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8858,0,3800.0,4629.952992005275,8.418607001658529,39483.72635501437,1197.0,227471,64076,59.13612283273664
1677856106,100,,Aggregated,31.1,0.0,3800.0,5600.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8865,0,3800.0,4626.378874402109,8.186411985661834,39483.72635501437,1197.0,228015,64076,59.136095971239634
1677856107,100,,Aggregated,33.5,0.0,3800.0,5500.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8898,0,3800.0,4622.966668948713,8.186411985661834,39483.72635501437,1197.0,228015,64076,59.13606912470449
1677856108,100,,Aggregated,38.3,0.0,3700.0,5500.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8924,0,3700.0,4609.879253009046,8.186411985661834,39483.72635501437,1197.0,228015,64076,59.13604229311867
1677856109,100,,Aggregated,38.3,0.0,3700.0,5500.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8924,0,3700.0,4609.879253009046,8.186411985661834,39483.72635501437,1197.0,228015,64076,59.136015476469744
1677856110,100,,Aggregated,36.0,0.0,3700.0,5400.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8932,0,3700.0,4607.222440487649,8.186411985661834,39483.72635501437,1197.0,228015,64076,59.1348023536732
1677856111,100,,Aggregated,36.0,0.0,3700.0,5400.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8932,0,3700.0,4607.222440487649,8.186411985661834,39483.72635501437,1197.0,228478,64076,59.12663709041856
1677856113,100,,Aggregated,38.1,0.0,3700.0,5400.0,7200.0,8700.0,11000.0,15000.0,20000.0,23000.0,30000.0,39000.0,39000.0,8943,0,3700.0,4607.641170131011,8.186411985661834,39483.72635501437,1197.0,228478,64076,59.094429516876055
1677856114,100,,Aggregated,34.3,0.0,3800.0,5600.0,7300.0,8700.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9065,0,3800.0,4612.191931100328,8.186411985661834,39483.72635501437,1197.0,228478,64076,59.07800374750411
1677856115,100,,Aggregated,26.8,0.0,3800.0,5600.0,7300.0,8700.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9069,0,3800.0,4610.466392034016,8.186411985661834,39483.72635501437,1197.0,228478,64076,59.06158710694271
1677856116,100,,Aggregated,26.8,0.0,3800.0,5600.0,7300.0,8700.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9069,0,3800.0,4610.466392034016,8.186411985661834,39483.72635501437,1197.0,228655,64253,59.15794826013553
1677856117,100,,Aggregated,26.8,0.0,3800.0,5600.0,7300.0,8700.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9069,0,3800.0,4610.466392034016,8.186411985661834,39483.72635501437,1197.0,228655,64253,59.150536795092464
1677856118,100,,Aggregated,26.5,0.0,3800.0,5600.0,7300.0,8700.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9090,0,3800.0,4612.980073741407,8.186411985661834,39483.72635501437,1197.0,228828,64426,59.259731972269805
1677856119,100,,Aggregated,21.1,0.0,3800.0,5300.0,7200.0,8600.0,10000.0,14000.0,20000.0,23000.0,30000.0,39000.0,39000.0,9231,0,3800.0,4592.108875689879,8.186411985661834,39483.72635501437,1197.0,228828,64426,59.259705229839255
