Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677854769,100,,Aggregated,11.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3435,0,10000.0,9091.872823307518,9.627994004404172,32559.28868398769,1197.0,48493,22858,55.066700838833405
1677854770,100,,Aggregated,11.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3435,0,10000.0,9091.872823307518,9.627994004404172,32559.28868398769,1197.0,48791,22858,55.06658257258412
1677854771,100,,Aggregated,11.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3435,0,10000.0,9091.872823307518,9.627994004404172,32559.28868398769,1197.0,48912,22858,55.06646440918602
1677854772,100,,Aggregated,11.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3435,0,10000.0,9091.872823307518,9.627994004404172,32559.28868398769,1197.0,48912,22858,55.06634634850496
1677854773,100,,Aggregated,14.8,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3462,0,10000.0,9133.093822630364,9.627994004404172,32559.28868398769,1197.0,48912,22858,55.06622839040708
1677854774,100,,Aggregated,14.8,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3462,0,10000.0,9133.093822630364,9.627994004404172,32559.28868398769,1197.0,48912,22858,55.06611053475876
1677854775,100,,Aggregated,17.1,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3469,0,10000.0,9144.11266516067,9.627994004404172,32559.28868398769,1197.0,48912,22858,55.065992781426544
1677854776,100,,Aggregated,17.1,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3482,0,10000.0,9127.360187177585,9.627994004404172,32559.28868398769,1197.0,49100,22858,55.0658751302773
1677854777,100,,Aggregated,17.1,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3482,0,10000.0,9127.360187177585,9.627994004404172,32559.28868398769,1197.0,49100,22858,55.06575758117803
1677854778,100,,Aggregated,9.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3483,0,10000.0,9128.7571591336,9.627994004404172,32559.28868398769,1197.0,49100,22858,55.06564013399605
1677854779,100,,Aggregated,9.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3483,0,10000.0,9128.7571591336,9.627994004404172,32559.28868398769,1197.0,49100,22858,55.06552278859888
1677854780,100,,Aggregated,9.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3483,0,10000.0,9128.7571591336,9.627994004404172,32559.28868398769,1197.0,49100,22858,55.065405544854215
1677854781,100,,Aggregated,9.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3483,0,10000.0,9128.7571591336,9.627994004404172,32559.28868398769,1197.0,49368,23126,55.05355742545108
1677854782,100,,Aggregated,9.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3483,0,10000.0,9128.7571591336,9.627994004404172,32559.28868398769,1197.0,49368,23126,55.05344133341988
1677854783,100,,Aggregated,9.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3483,0,10000.0,9128.7571591336,9.627994004404172,32559.28868398769,1197.0,49637,23395,55.04168797040496
1677854784,100,,Aggregated,9.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3483,0,10000.0,9128.7571591336,9.627994004404172,32559.28868398769,1197.0,49637,23395,55.041573021880055
1677854785,100,,Aggregated,4.8,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3504,0,10000.0,9150.0015805837,9.627994004404172,32559.28868398769,1197.0,49862,23395,55.041458172716304
1677854786,100,,Aggregated,4.8,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3504,0,10000.0,9150.0015805837,9.627994004404172,32559.28868398769,1197.0,49959,23395,55.04134342278493
1677854787,100,,Aggregated,2.1,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3514,0,10000.0,9168.55145027756,9.627994004404172,32559.28868398769,1197.0,49959,23395,55.04122877195739
1677854788,100,,Aggregated,2.2,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3574,0,11000.0,9344.818120147238,9.627994004404172,32559.28868398769,1197.0,49959,23395,55.04111422010535
1677854789,100,,Aggregated,2.2,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3578,0,11000.0,9335.498814005648,9.627994004404172,32559.28868398769,1197.0,49959,23395,55.04099976710071
1677854790,100,,Aggregated,9.0,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3604,0,10000.0,9287.896486819409,9.627994004404172,32559.28868398769,1197.0,49959,23395,55.04088541281556
1677854791,100,,Aggregated,9.5,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3619,0,10000.0,9252.031606659331,9.627994004404172,32559.28868398769,1197.0,50093,23395,55.04077115712224
1677854792,100,,Aggregated,9.5,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3625,0,10000.0,9237.055195021265,9.627994004404172,32559.28868398769,1197.0,50093,23395,55.040656999893294
1677854793,100,,Aggregated,9.5,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3625,0,10000.0,9237.055195021265,9.627994004404172,32559.28868398769,1197.0,50093,23395,55.04054294100151
1677854794,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3653,0,10000.0,9265.13070277308,9.627994004404172,32559.28868398769,1197.0,50093,23395,55.040428980319874
1677854795,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3653,0,10000.0,9265.13070277308,9.627994004404172,32559.28868398769,1197.0,50093,23395,55.04031511772159
1677854796,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3662,0,10000.0,9275.399682054882,9.627994004404172,32559.28868398769,1197.0,50357,23659,55.00494618190308
1677854797,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3662,0,10000.0,9275.399682054882,9.627994004404172,32559.28868398769,1197.0,50357,23659,55.00483345475433
1677854798,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3662,0,10000.0,9275.399682054882,9.627994004404172,32559.28868398769,1197.0,50618,23920,54.985654217445806
1677854799,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3662,0,10000.0,9275.399682054882,9.627994004404172,32559.28868398769,1197.0,50618,23920,54.9855425907184
1677854800,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3662,0,10000.0,9275.399682054882,9.627994004404172,32559.28868398769,1197.0,50958,23920,54.98543105985943
1677854801,100,,Aggregated,8.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3730,0,10000.0,9297.700207390086,9.627994004404172,32559.28868398769,1197.0,51137,23920,54.98531962474544
1677854802,100,,Aggregated,8.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3730,0,10000.0,9297.700207390086,9.627994004404172,32559.28868398769,1197.0,51137,23920,54.98520828525319
1677854803,100,,Aggregated,11.1,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3763,0,10000.0,9238.468134288623,9.627994004404172,32559.28868398769,1197.0,51137,23920,54.98509704125964
1677854804,100,,Aggregated,10.5,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3774,0,10000.0,9214.561668702714,9.627994004404172,32559.28868398769,1197.0,51137,23920,54.98498589264198
1677854805,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3791,0,10000.0,9175.154987339229,9.627994004404172,32559.28868398769,1197.0,51137,23920,54.98487483927764
1677854806,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3791,0,10000.0,9175.154987339229,9.627994004404172,32559.28868398769,1197.0,51319,23920,54.984763881044174
1677854807,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3791,0,10000.0,9175.154987339229,9.627994004404172,32559.28868398769,1197.0,51319,23920,54.98465301781943
1677854808,100,,Aggregated,13.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3828,0,10000.0,9226.674909360485,9.627994004404172,32559.28868398769,1197.0,51319,23920,54.98454224948141
1677854809,100,,Aggregated,13.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3828,0,10000.0,9226.674909360485,9.627994004404172,32559.28868398769,1197.0,51319,23920,54.98443157590838
1677854810,100,,Aggregated,16.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3832,0,10000.0,9219.727314128117,9.627994004404172,32559.28868398769,1197.0,51319,23920,54.98432099697877
1677854811,100,,Aggregated,16.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3832,0,10000.0,9219.727314128117,9.627994004404172,32559.28868398769,1197.0,51582,24183,54.97200711017791
1677854812,100,,Aggregated,16.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3832,0,10000.0,9219.727314128117,9.627994004404172,32559.28868398769,1197.0,51582,24183,54.97189756436146
1677854813,100,,Aggregated,16.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3833,0,10000.0,9218.60162531853,9.627994004404172,32559.28868398769,1197.0,51848,24449,54.96809395864461
1677854814,100,,Aggregated,16.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3833,0,10000.0,9218.60162531853,9.627994004404172,32559.28868398769,1197.0,51848,24449,54.96798542259752
1677854815,100,,Aggregated,7.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3908,0,10000.0,9277.957475690086,9.627994004404172,32559.28868398769,1197.0,52199,24449,54.96787697916805
1677854816,100,,Aggregated,7.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3915,0,10000.0,9262.622345765478,9.627994004404172,32559.28868398769,1197.0,52389,24449,54.967768628237664
1677854817,100,,Aggregated,5.7,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3918,0,10000.0,9262.760353540543,9.627994004404172,32559.28868398769,1197.0,52389,24449,54.96766036968808
1677854818,100,,Aggregated,5.7,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3946,0,10000.0,9213.190218980706,9.627994004404172,32559.28868398769,1197.0,52389,24449,54.96755220340122
1677854819,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3967,0,10000.0,9169.028116709826,9.627994004404172,32559.28868398769,1197.0,52389,24449,54.96744412925917
1677854820,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3968,0,10000.0,9166.830030587673,9.627994004404172,32559.28868398769,1197.0,52389,24449,54.9673361471442
1677854821,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3968,0,10000.0,9166.830030587673,9.627994004404172,32559.28868398769,1197.0,52566,24449,54.96722825693888
1677854822,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3973,0,10000.0,9171.832342131356,9.627994004404172,32559.28868398769,1197.0,52566,24449,54.96712045852587
1677854823,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3973,0,10000.0,9171.832342131356,9.627994004404172,32559.28868398769,1197.0,52566,24449,54.96701275178809
1677854824,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3973,0,10000.0,9171.832342131356,9.627994004404172,32559.28868398769,1197.0,52566,24449,54.96690513660865
1677854825,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3973,0,10000.0,9171.832342131356,9.627994004404172,32559.28868398769,1197.0,52566,24449,54.966797612870856
1677854826,100,,Aggregated,13.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3973,0,10000.0,9171.832342131356,9.627994004404172,32559.28868398769,1197.0,52832,24715,54.934713944403256
1677854827,100,,Aggregated,14.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3993,0,10000.0,9210.675888125445,9.627994004404172,32559.28868398769,1197.0,52832,24715,54.9346074417643
1677854828,100,,Aggregated,14.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3993,0,10000.0,9210.675888125445,9.627994004404172,32559.28868398769,1197.0,53099,24982,54.909170372833366
1677854829,100,,Aggregated,7.8,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3994,0,10000.0,9209.016602760112,9.627994004404172,32559.28868398769,1197.0,53099,24982,54.909064868197646
1677854830,100,,Aggregated,7.8,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3994,0,10000.0,9209.016602760112,9.627994004404172,32559.28868398769,1197.0,53442,24982,54.90895945302027
1677854831,100,,Aggregated,3.3,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4003,0,10000.0,9205.07814712064,9.627994004404172,32559.28868398769,1197.0,53582,24982,54.908854127187546
1677854832,100,,Aggregated,2.6,0.0,11000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4076,0,11000.0,9305.455076249256,9.627994004404172,32559.28868398769,1197.0,53582,24982,54.90874889058592
1677854833,100,,Aggregated,2.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4085,0,10000.0,9287.427275223978,9.627994004404172,32559.28868398769,1197.0,53582,24982,54.90864374310205
1677854834,100,,Aggregated,10.1,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4108,0,10000.0,9249.17494236465,9.627994004404172,32559.28868398769,1197.0,53582,24982,54.90853868462276
1677854835,100,,Aggregated,11.1,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4124,0,10000.0,9219.386828083385,9.627994004404172,32559.28868398769,1197.0,53582,24982,54.90843371503512
1677854836,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4139,0,10000.0,9188.854747442094,9.627994004404172,32559.28868398769,1197.0,53739,24982,54.90832883422634
1677854837,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4143,0,10000.0,9180.200235817238,9.627994004404172,32559.28868398769,1197.0,53739,24982,54.90822404208385
1677854838,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4143,0,10000.0,9180.200235817238,9.627994004404172,32559.28868398769,1197.0,53739,24982,54.90811933849526
1677854839,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4143,0,10000.0,9180.200235817238,9.627994004404172,32559.28868398769,1197.0,53739,24982,54.908014723348366
1677854840,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4143,0,10000.0,9180.200235817238,9.627994004404172,32559.28868398769,1197.0,53739,24982,54.90791019653116
1677854841,100,,Aggregated,15.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4183,0,10000.0,9214.937424987276,9.627994004404172,32559.28868398769,1197.0,54005,25248,54.89514244584993
1677854842,100,,Aggregated,14.9,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4196,0,10000.0,9187.113320008537,9.627994004404172,32559.28868398769,1197.0,54005,25248,54.89503885392958
1677854843,100,,Aggregated,14.9,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4196,0,10000.0,9187.113320008537,9.627994004404172,32559.28868398769,1197.0,54269,25512,54.88961308924689
1677854844,100,,Aggregated,14.9,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4196,0,10000.0,9187.113320008537,9.627994004404172,32559.28868398769,1197.0,54269,25512,54.88951041552138
1677854845,100,,Aggregated,11.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4208,0,10000.0,9174.255507852602,9.627994004404172,32559.28868398769,1197.0,54602,25512,54.88940782830385
1677854846,100,,Aggregated,11.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4209,0,10000.0,9174.51400340788,9.627994004404172,32559.28868398769,1197.0,54814,25512,54.889305327485005
1677854847,100,,Aggregated,11.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4209,0,10000.0,9174.51400340788,9.627994004404172,32559.28868398769,1197.0,54814,25512,54.88920291295576
1677854848,100,,Aggregated,8.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4212,0,10000.0,9172.949074384802,9.627994004404172,32559.28868398769,1197.0,54814,25512,54.88910058460719
1677854849,100,,Aggregated,8.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4212,0,10000.0,9172.949074384802,9.627994004404172,32559.28868398769,1197.0,54814,25512,54.888998342330574
1677854850,100,,Aggregated,8.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4212,0,10000.0,9172.949074384802,9.627994004404172,32559.28868398769,1197.0,54814,25512,54.88889618601733
1677854851,100,,Aggregated,6.9,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4278,0,10000.0,9280.282951266654,9.627994004404172,32559.28868398769,1197.0,54901,25512,54.88879411555912
1677854852,100,,Aggregated,6.9,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4285,0,10000.0,9276.485933281156,9.627994004404172,32559.28868398769,1197.0,54901,25512,54.88869213084773
1677854853,100,,Aggregated,6.9,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4289,0,10000.0,9269.75693347698,9.627994004404172,32559.28868398769,1197.0,54901,25512,54.888590231775176
1677854854,100,,Aggregated,8.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4319,0,10000.0,9245.95948723033,9.627994004404172,32559.28868398769,1197.0,54901,25512,54.88848841823363
1677854855,100,,Aggregated,8.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4333,0,10000.0,9255.502933885044,9.627994004404172,32559.28868398769,1197.0,54901,25512,54.888386690115446
1677854856,100,,Aggregated,11.9,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4363,0,10000.0,9222.77347919068,9.627994004404172,32559.28868398769,1197.0,55165,25776,54.871635402513554
1677854857,100,,Aggregated,13.7,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4383,0,10000.0,9194.981510352482,9.627994004404172,32559.28868398769,1197.0,55165,25776,54.87153457168104
1677854858,100,,Aggregated,12.4,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4395,0,10000.0,9171.44958467371,9.627994004404172,32559.28868398769,1197.0,55431,26042,54.85548070298042
1677854859,100,,Aggregated,16.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4404,0,10000.0,9168.27914339462,9.627994004404172,32559.28868398769,1197.0,55431,26042,54.85538075964244
1677854860,100,,Aggregated,16.0,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4404,0,10000.0,9168.27914339462,9.627994004404172,32559.28868398769,1197.0,55833,26042,54.85528089998325
1677854861,100,,Aggregated,18.3,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4435,0,10000.0,9166.658290546326,9.627994004404172,32559.28868398769,1197.0,55994,26042,54.85518112389781
1677854862,100,,Aggregated,19.2,0.0,9900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4454,0,9900.0,9129.295019646828,9.627994004404172,32559.28868398769,1197.0,55994,26042,54.855081431281256
1677854863,100,,Aggregated,19.2,0.0,9900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4454,0,9900.0,9129.295019646828,9.627994004404172,32559.28868398769,1197.0,55994,26042,54.85498182202889
1677854864,100,,Aggregated,16.9,0.0,9900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4469,0,9900.0,9135.675541865943,9.627994004404172,32559.28868398769,1197.0,55994,26042,54.85488229603618
1677854865,100,,Aggregated,16.5,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4492,0,9800.0,9119.138583818116,9.627994004404172,32559.28868398769,1197.0,55994,26042,54.85478285319879
1677854866,100,,Aggregated,16.5,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4497,0,9800.0,9109.245639157867,9.627994004404172,32559.28868398769,1197.0,56278,26042,54.85468349341255
1677854867,100,,Aggregated,16.5,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4497,0,9800.0,9109.245639157867,9.627994004404172,32559.28868398769,1197.0,56278,26042,54.85458421657346
1677854868,100,,Aggregated,16.5,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4497,0,9800.0,9109.245639157867,9.627994004404172,32559.28868398769,1197.0,56278,26042,54.854485022577705
1677854869,100,,Aggregated,16.5,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4497,0,9800.0,9109.245639157867,9.627994004404172,32559.28868398769,1197.0,56278,26042,54.85438591132161
1677854870,100,,Aggregated,16.5,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4497,0,9800.0,9109.245639157867,9.627994004404172,32559.28868398769,1197.0,56278,26042,54.85428688270168
1677854871,100,,Aggregated,10.2,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4513,0,9800.0,9111.139551550612,9.627994004404172,32559.28868398769,1197.0,56549,26313,54.82206664976527
1677854872,100,,Aggregated,10.2,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4513,0,9800.0,9111.139551550612,9.627994004404172,32559.28868398769,1197.0,56549,26313,54.82196849840725
1677854873,100,,Aggregated,8.0,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4522,0,9700.0,9114.57006424324,9.627994004404172,32559.28868398769,1197.0,56820,26584,54.804809123412
1677854874,100,,Aggregated,8.0,0.0,9800.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,30000.0,33000.0,33000.0,4522,0,9700.0,9114.57006424324,9.627994004404172,32559.28868398769,1197.0,56820,26584,54.80471182359761
