Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855392,100,,Aggregated,34.4,0.0,2600.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9418,0,2600.0,3387.106037333032,8.006938005564734,32499.647226999517,1197.0,129227,44645,54.128936124710926
1677855393,100,,Aggregated,28.0,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9493,0,2500.0,3363.221071036083,8.006938005564734,32499.647226999517,1197.0,129227,44645,54.12888872657196
1677855394,100,,Aggregated,28.0,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9493,0,2500.0,3363.221071036083,8.006938005564734,32499.647226999517,1197.0,129227,44645,54.12884136086767
1677855395,100,,Aggregated,28.0,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9493,0,2500.0,3363.221071036083,8.006938005564734,32499.647226999517,1197.0,129227,44645,54.128794027564766
1677855396,100,,Aggregated,42.9,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9511,0,2500.0,3364.148001134536,8.006938005564734,32499.647226999517,1197.0,129453,44871,54.15060827759714
1677855397,100,,Aggregated,32.9,0.0,2600.0,4700.0,4900.0,5300.0,7700.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9606,0,2600.0,3371.5415854693438,8.006938005564734,32499.647226999517,1197.0,129453,44871,54.15056114416639
1677855398,100,,Aggregated,31.1,0.0,2500.0,4700.0,4900.0,5200.0,7600.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9679,0,2500.0,3348.780141794044,8.006938005564734,32499.647226999517,1197.0,129675,45093,54.186039204855554
1677855399,100,,Aggregated,31.1,0.0,2500.0,4700.0,4900.0,5200.0,7600.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9682,0,2500.0,3347.746338912156,8.006938005564734,32499.647226999517,1197.0,129675,45093,54.1859922643284
1677855400,100,,Aggregated,31.1,0.0,2500.0,4700.0,4900.0,5200.0,7600.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9682,0,2500.0,3347.746338912156,8.006938005564734,32499.647226999517,1197.0,130735,45093,54.185945355856965
1677855401,100,,Aggregated,46.4,0.0,2500.0,4700.0,4900.0,5200.0,7600.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9704,0,2500.0,3348.2876983555725,8.006938005564734,32499.647226999517,1197.0,131205,45093,54.18589847940842
1677855402,100,,Aggregated,37.1,0.0,2600.0,4700.0,4900.0,5100.0,7600.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9809,0,2600.0,3351.74807536902,8.006938005564734,32499.647226999517,1197.0,131205,45093,54.18585163495
1677855403,100,,Aggregated,38.4,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9886,0,2500.0,3328.092584990894,8.006938005564734,32499.647226999517,1197.0,131205,45093,54.18580482244896
1677855404,100,,Aggregated,38.4,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9886,0,2500.0,3328.092584990894,8.006938005564734,32499.647226999517,1197.0,131205,45093,54.1857580418726
1677855405,100,,Aggregated,38.4,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9886,0,2500.0,3328.092584990894,8.006938005564734,32499.647226999517,1197.0,131205,45093,54.18571129318826
1677855406,100,,Aggregated,39.3,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,32000.0,32000.0,9901,0,2500.0,3329.3215915697374,8.006938005564734,32499.647226999517,1197.0,131789,45093,54.18566457636338
1677855407,100,,Aggregated,39.3,0.0,2600.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,29000.0,32000.0,10007,0,2600.0,3335.2809498283027,8.006938005564734,32499.647226999517,1197.0,131789,45093,54.18561789136537
1677855408,100,,Aggregated,39.1,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,29000.0,32000.0,10086,0,2500.0,3312.93207083292,8.006938005564734,32499.647226999517,1197.0,131789,45093,54.18557123816173
1677855409,100,,Aggregated,39.1,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,29000.0,32000.0,10094,0,2500.0,3312.456646447874,8.006938005564734,32499.647226999517,1197.0,131789,45093,54.18552461671998
1677855410,100,,Aggregated,39.1,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,29000.0,32000.0,10094,0,2500.0,3312.456646447874,8.006938005564734,32499.647226999517,1197.0,131789,45093,54.1854780270077
1677855411,100,,Aggregated,40.4,0.0,2500.0,4700.0,4900.0,5100.0,7500.0,9700.0,14000.0,16000.0,28000.0,29000.0,32000.0,10099,0,2500.0,3312.263869260007,8.006938005564734,32499.647226999517,1197.0,132010,45314,54.24973741231575
1677855412,100,,Aggregated,41.2,0.0,2600.0,4700.0,4900.0,5100.0,7500.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10216,0,2600.0,3314.8385919013003,8.006938005564734,32499.647226999517,1197.0,132010,45314,54.24969097896407
1677855413,100,,Aggregated,39.5,0.0,2500.0,4700.0,4900.0,5100.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10287,0,2500.0,3295.9973583779206,8.006938005564734,32499.647226999517,1197.0,132235,45539,54.31425501368272
1677855414,100,,Aggregated,39.5,0.0,2500.0,4700.0,4900.0,5100.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10315,0,2500.0,3291.545343495457,8.006938005564734,32499.647226999517,1197.0,132235,45539,54.314208745085
1677855415,100,,Aggregated,39.5,0.0,2500.0,4700.0,4900.0,5100.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10315,0,2500.0,3291.545343495457,8.006938005564734,32499.647226999517,1197.0,133494,45539,54.314162507923136
1677855416,100,,Aggregated,39.9,0.0,2500.0,4700.0,4900.0,5100.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10326,0,2500.0,3291.2824339734325,8.006938005564734,32499.647226999517,1197.0,134211,45539,54.31411630216508
1677855417,100,,Aggregated,42.9,0.0,2500.0,4700.0,4900.0,5000.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10440,0,2500.0,3288.9870542586777,8.006938005564734,32499.647226999517,1197.0,134211,45539,54.31407012777888
1677855418,100,,Aggregated,42.6,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10480,0,2500.0,3279.5435803515857,8.006938005564734,32499.647226999517,1197.0,134211,45539,54.3140239847326
1677855419,100,,Aggregated,42.6,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10518,0,2500.0,3273.863423779767,8.006938005564734,32499.647226999517,1197.0,134211,45539,54.31397787299432
1677855420,100,,Aggregated,42.6,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10518,0,2500.0,3273.863423779767,8.006938005564734,32499.647226999517,1197.0,134211,45539,54.3139317925322
1677855421,100,,Aggregated,40.7,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9600.0,14000.0,16000.0,28000.0,29000.0,32000.0,10530,0,2500.0,3274.441782113065,8.006938005564734,32499.647226999517,1197.0,134834,45539,54.313885743314415
1677855422,100,,Aggregated,42.4,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10661,0,2500.0,3261.625246665268,8.006938005564734,32499.647226999517,1197.0,134834,45539,54.31383972530922
1677855423,100,,Aggregated,43.1,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10672,0,2500.0,3261.5380068962195,8.006938005564734,32499.647226999517,1197.0,134834,45539,54.3137937384849
1677855424,100,,Aggregated,43.9,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10746,0,2500.0,3259.185209376258,8.006938005564734,32499.647226999517,1197.0,134834,45539,54.313747782809735
1677855425,100,,Aggregated,43.9,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10795,0,2500.0,3246.3125141726023,8.006938005564734,32499.647226999517,1197.0,134834,45539,54.3137018582521
1677855426,100,,Aggregated,39.3,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10796,0,2500.0,3246.24540038257,8.006938005564734,32499.647226999517,1197.0,135075,45780,54.33454631341976
1677855427,100,,Aggregated,39.3,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10796,0,2500.0,3246.24540038257,8.006938005564734,32499.647226999517,1197.0,135075,45780,54.3345005774451
1677855428,100,,Aggregated,47.0,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10817,0,2500.0,3248.750872348166,8.006938005564734,32499.647226999517,1197.0,135316,46021,54.35567821764396
1677855429,100,,Aggregated,37.0,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10926,0,2500.0,3247.494986745129,8.006938005564734,32499.647226999517,1197.0,135316,46021,54.355632673563015
1677855430,100,,Aggregated,37.0,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10959,0,2500.0,3238.1679495978906,8.006938005564734,32499.647226999517,1197.0,136603,46021,54.3555871602688
1677855431,100,,Aggregated,37.0,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10959,0,2500.0,3238.1679495978906,8.006938005564734,32499.647226999517,1197.0,137183,46021,54.35554167773012
1677855432,100,,Aggregated,37.0,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10959,0,2500.0,3238.1679495978906,8.006938005564734,32499.647226999517,1197.0,137183,46021,54.3554962259158
1677855433,100,,Aggregated,44.1,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,28000.0,29000.0,32000.0,10974,0,2500.0,3239.102520245873,8.006938005564734,32499.647226999517,1197.0,137183,46021,54.35545080479473
1677855434,100,,Aggregated,32.7,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11099,0,2500.0,3250.220058590437,8.006938005564734,32499.647226999517,1197.0,137183,46021,54.355405414335806
1677855435,100,,Aggregated,32.7,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11129,0,2500.0,3242.4595320933777,8.006938005564734,32499.647226999517,1197.0,137183,46021,54.35536005450799
1677855436,100,,Aggregated,32.7,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11129,0,2500.0,3242.4595320933777,8.006938005564734,32499.647226999517,1197.0,137794,46021,54.35531472528034
1677855437,100,,Aggregated,32.7,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11129,0,2500.0,3242.4595320933777,8.006938005564734,32499.647226999517,1197.0,137794,46021,54.35526942662184
1677855438,100,,Aggregated,32.7,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11129,0,2500.0,3242.4595320933777,8.006938005564734,32499.647226999517,1197.0,137794,46021,54.355224158501606
1677855439,100,,Aggregated,33.3,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11211,0,2500.0,3251.917934118025,8.006938005564734,32499.647226999517,1197.0,137794,46021,54.35517892088876
1677855440,100,,Aggregated,31.8,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11265,0,2500.0,3237.8369685344155,8.006938005564734,32499.647226999517,1197.0,137794,46021,54.35513371375247
1677855441,100,,Aggregated,25.5,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11301,0,2500.0,3248.15204577702,8.006938005564734,32499.647226999517,1197.0,138050,46277,54.36095960223256
1677855442,100,,Aggregated,25.5,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11327,0,2500.0,3241.170838901477,8.006938005564734,32499.647226999517,1197.0,138050,46277,54.36091458989852
1677855443,100,,Aggregated,30.6,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11330,0,2500.0,3241.6235969113877,8.006938005564734,32499.647226999517,1197.0,138306,46533,54.36996862224533
1677855444,100,,Aggregated,30.6,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11336,0,2500.0,3241.232349563781,8.006938005564734,32499.647226999517,1197.0,138306,46533,54.36992380422391
1677855445,100,,Aggregated,35.3,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11469,0,2500.0,3238.8735272676,8.006938005564734,32499.647226999517,1197.0,139253,46533,54.36987901634562
1677855446,100,,Aggregated,35.3,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11519,0,2500.0,3226.1399575986898,8.006938005564734,32499.647226999517,1197.0,139742,46533,54.36983425858005
1677855447,100,,Aggregated,35.3,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11519,0,2500.0,3226.1399575986898,8.006938005564734,32499.647226999517,1197.0,139742,46533,54.369789530896846
1677855448,100,,Aggregated,39.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11531,0,2500.0,3228.054983952588,8.006938005564734,32499.647226999517,1197.0,139742,46533,54.369744833265685
1677855449,100,,Aggregated,39.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11611,0,2500.0,3225.514337154971,8.006938005564734,32499.647226999517,1197.0,139742,46533,54.36970016565628
1677855450,100,,Aggregated,39.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11644,0,2500.0,3216.821684693183,8.006938005564734,32499.647226999517,1197.0,139742,46533,54.369655528038415
1677855451,100,,Aggregated,39.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11650,0,2500.0,3215.616994385015,8.006938005564734,32499.647226999517,1197.0,140257,46533,54.36961092038189
1677855452,100,,Aggregated,39.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11650,0,2500.0,3215.616994385015,8.006938005564734,32499.647226999517,1197.0,140257,46533,54.369566342656526
1677855453,100,,Aggregated,38.5,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11664,0,2500.0,3216.655045185394,8.006938005564734,32499.647226999517,1197.0,140257,46533,54.369521794832245
1677855454,100,,Aggregated,32.3,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11743,0,2500.0,3224.9533927041275,8.006938005564734,32499.647226999517,1197.0,140257,46533,54.36947727687895
1677855455,100,,Aggregated,32.3,0.0,2500.0,4600.0,4900.0,5000.0,7400.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11743,0,2500.0,3224.9533927041275,8.006938005564734,32499.647226999517,1197.0,140257,46533,54.3694327887666
1677855456,100,,Aggregated,37.8,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11817,0,2500.0,3231.626918227936,8.006938005564734,32499.647226999517,1197.0,140464,46740,54.40639214518379
1677855457,100,,Aggregated,37.8,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11831,0,2500.0,3227.946006216509,8.006938005564734,32499.647226999517,1197.0,140464,46740,54.40634782118276
1677855458,100,,Aggregated,23.1,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11845,0,2500.0,3228.2169241162087,8.006938005564734,32499.647226999517,1197.0,140665,46941,54.45740557422831
1677855459,100,,Aggregated,31.2,0.0,2500.0,4600.0,4900.0,5100.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,11949,0,2500.0,3228.9479625206573,8.006938005564734,32499.647226999517,1197.0,140665,46941,54.4573614095483
1677855460,100,,Aggregated,31.2,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,12029,0,2500.0,3210.165683158557,8.006938005564734,32499.647226999517,1197.0,141772,46941,54.4573172744229
1677855461,100,,Aggregated,31.2,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,12030,0,2500.0,3209.900164347322,8.006938005564734,32499.647226999517,1197.0,142320,46941,54.45727316882248
1677855462,100,,Aggregated,31.2,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,12030,0,2500.0,3209.900164347322,8.006938005564734,32499.647226999517,1197.0,142320,46941,54.45722909271742
1677855463,100,,Aggregated,38.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,12050,0,2500.0,3211.195655473636,8.006938005564734,32499.647226999517,1197.0,142320,46941,54.45718504607813
1677855464,100,,Aggregated,38.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9500.0,14000.0,16000.0,23000.0,29000.0,32000.0,12144,0,2500.0,3218.160425004052,8.006938005564734,32499.647226999517,1197.0,142320,46941,54.457141028875085
1677855465,100,,Aggregated,38.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12201,0,2500.0,3204.704502426789,8.006938005564734,32499.647226999517,1197.0,142320,46941,54.45709704107877
1677855466,100,,Aggregated,38.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12201,0,2500.0,3204.704502426789,8.006938005564734,32499.647226999517,1197.0,142877,46941,54.45705308265975
1677855467,100,,Aggregated,38.0,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12201,0,2500.0,3204.704502426789,8.006938005564734,32499.647226999517,1197.0,142877,46941,54.457009153588594
1677855468,100,,Aggregated,45.1,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12219,0,2500.0,3205.601552195287,8.006938005564734,32499.647226999517,1197.0,142877,46941,54.45696525383592
1677855469,100,,Aggregated,37.0,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12327,0,2500.0,3199.25246907003,8.006938005564734,32499.647226999517,1197.0,142877,46941,54.45692138337237
1677855470,100,,Aggregated,38.4,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12335,0,2500.0,3200.3814933453814,8.006938005564734,32499.647226999517,1197.0,142877,46941,54.45687754216867
1677855471,100,,Aggregated,38.4,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12338,0,2500.0,3199.6444548778786,8.006938005564734,32499.647226999517,1197.0,143048,47112,54.57060027283861
1677855472,100,,Aggregated,38.4,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12338,0,2500.0,3199.6444548778786,8.006938005564734,32499.647226999517,1197.0,143048,47112,54.57055653040193
1677855473,100,,Aggregated,30.8,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12421,0,2500.0,3203.7772412689183,8.006938005564734,32499.647226999517,1197.0,143220,47284,54.68275175993564
1677855474,100,,Aggregated,30.8,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12450,0,2500.0,3196.74116308139,8.006938005564734,32499.647226999517,1197.0,143220,47284,54.68270813169382
1677855475,100,,Aggregated,31.3,0.0,2500.0,4600.0,4900.0,5000.0,7300.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12473,0,2500.0,3200.725131954806,8.006938005564734,32499.647226999517,1197.0,144148,47284,54.68266453250185
1677855476,100,,Aggregated,40.0,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12565,0,2500.0,3194.3694504998216,8.006938005564734,32499.647226999517,1197.0,144628,47284,54.68262096233072
1677855477,100,,Aggregated,40.0,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12565,0,2500.0,3194.3694504998216,8.006938005564734,32499.647226999517,1197.0,144628,47284,54.68257742115146
1677855478,100,,Aggregated,24.9,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12576,0,2500.0,3194.936254450402,8.006938005564734,32499.647226999517,1197.0,144628,47284,54.68253390893519
1677855479,100,,Aggregated,36.4,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12719,0,2500.0,3187.505559254536,8.006938005564734,32499.647226999517,1197.0,144628,47284,54.682490425652965
1677855480,100,,Aggregated,36.1,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12770,0,2500.0,3176.677020096742,8.006938005564734,32499.647226999517,1197.0,144628,47284,54.68244697127594
1677855481,100,,Aggregated,36.1,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12770,0,2500.0,3176.677020096742,8.006938005564734,32499.647226999517,1197.0,145197,47284,54.68240354577534
1677855482,100,,Aggregated,42.4,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9400.0,14000.0,16000.0,23000.0,29000.0,32000.0,12789,0,2500.0,3179.1205355272086,8.006938005564734,32499.647226999517,1197.0,145197,47284,54.68236014912235
1677855483,100,,Aggregated,43.2,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,12875,0,2500.0,3185.1381442009715,8.006938005564734,32499.647226999517,1197.0,145197,47284,54.68231678128827
1677855484,100,,Aggregated,43.2,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,12952,0,2500.0,3169.123671071068,8.006938005564734,32499.647226999517,1197.0,145197,47284,54.68227344224439
1677855485,100,,Aggregated,43.2,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,12961,0,2500.0,3166.9999705495293,8.006938005564734,32499.647226999517,1197.0,145197,47284,54.68223013196201
1677855486,100,,Aggregated,43.2,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,12961,0,2500.0,3166.9999705495293,8.006938005564734,32499.647226999517,1197.0,145357,47444,54.794265722873845
1677855487,100,,Aggregated,51.1,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,12973,0,2500.0,3168.071629670809,8.006938005564734,32499.647226999517,1197.0,145357,47444,54.79422250939523
1677855488,100,,Aggregated,44.4,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,12992,0,2500.0,3169.361378909667,8.006938005564734,32499.647226999517,1197.0,145516,47603,54.91256584783658
1677855489,100,,Aggregated,39.6,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13131,0,2500.0,3163.9972200150323,8.006938005564734,32499.647226999517,1197.0,145516,47603,54.91252274045512
1677855490,100,,Aggregated,39.6,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13140,0,2500.0,3161.8905244731677,8.006938005564734,32499.647226999517,1197.0,146898,47603,54.912479661634045
1677855491,100,,Aggregated,39.6,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13140,0,2500.0,3161.8905244731677,8.006938005564734,32499.647226999517,1197.0,147544,47603,54.91243661134501
1677855492,100,,Aggregated,38.9,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13157,0,2500.0,3162.993232266585,8.006938005564734,32499.647226999517,1197.0,147544,47603,54.91239358955968
1677855493,100,,Aggregated,37.0,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13246,0,2500.0,3172.044482541775,8.006938005564734,32499.647226999517,1197.0,147544,47603,54.91235059624976
1677855494,100,,Aggregated,37.0,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13319,0,2500.0,3157.6091331665543,8.006938005564734,32499.647226999517,1197.0,147544,47603,54.912307631386966
1677855495,100,,Aggregated,36.5,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13344,0,2500.0,3153.463089612582,8.006938005564734,32499.647226999517,1197.0,147544,47603,54.9122646949431
1677855496,100,,Aggregated,36.5,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13344,0,2500.0,3153.463089612582,8.006938005564734,32499.647226999517,1197.0,148118,47603,54.91222178688994
1677855497,100,,Aggregated,37.4,0.0,2500.0,4600.0,4900.0,5000.0,7200.0,9300.0,14000.0,16000.0,23000.0,29000.0,32000.0,13363,0,2500.0,3153.78285022422,8.006938005564734,32499.647226999517,1197.0,148118,47603,54.91217890719939
